Id,WnvPresent
107985,0.7513819440531709
107986,0.4378822014187642
107987,0.094802481312219
107988,0.495681780659952
107989,0.7513819440531709
107990,0.7513819440531709
107991,0.7513819440531709
107992,0.7513819440531709
107993,0.7513819440531709
107994,0.4378822014187642
107995,0.094802481312219
107996,0.495681780659952
107997,0.7513819440531709
107998,0.7513819440531709
107999,0.7513819440531709
108000,0.7513819440531709
108001,0.7513819440531709
108002,0.4378822014187642
108003,0.094802481312219
108004,0.495681780659952
108005,0.7513819440531709
108006,0.7513819440531709
108007,0.7513819440531709
108008,0.7513819440531709
108009,0.7513819440531709
108010,0.4378822014187642
108011,0.094802481312219
108012,0.495681780659952
108013,0.7513819440531709
108014,0.7513819440531709
108015,0.7513819440531709
108016,0.7513819440531709
108017,0.7513819440531709
108018,0.4378822014187642
108019,0.4378822014187642
108020,0.094802481312219
108021,0.495681780659952
108022,0.7513819440531709
108023,0.7513819440531709
108024,0.7513819440531709
108025,0.7513819440531709
108026,0.7513819440531709
108027,0.4378822014187642
108028,0.094802481312219
108029,0.495681780659952
108030,0.7513819440531709
108031,0.7513819440531709
108032,0.7513819440531709
108033,0.7513819440531709
108034,0.7513819440531709
108035,0.4378822014187642
108036,0.094802481312219
108037,0.495681780659952
108038,0.7513819440531709
108039,0.7513819440531709
108040,0.7513819440531709
108041,0.7513819440531709
108042,0.7513819440531709
108043,0.4378822014187642
108044,0.094802481312219
108045,0.495681780659952
108046,0.7513819440531709
108047,0.7513819440531709
108048,0.7513819440531709
108049,0.7513819440531709
108050,0.7513819440531709
108051,0.4378822014187642
108052,0.094802481312219
108053,0.495681780659952
108054,0.7513819440531709
108055,0.7513819440531709
108056,0.7513819440531709
108057,0.7513819440531709
108058,0.7513819440531709
108059,0.4378822014187642
108060,0.094802481312219
108061,0.495681780659952
108062,0.7513819440531709
108063,0.7513819440531709
108064,0.7513819440531709
108065,0.7513819440531709
108066,0.7513819440531709
108067,0.4378822014187642
108068,0.094802481312219
108069,0.495681780659952
108070,0.7513819440531709
108071,0.7513819440531709
108072,0.7513819440531709
108073,0.7513819440531709
108074,0.7513819440531709
108075,0.4378822014187642
108076,0.094802481312219
108077,0.495681780659952
108078,0.7513819440531709
108079,0.7513819440531709
108080,0.7513819440531709
108081,0.7513819440531709
108082,0.7513819440531709
108083,0.4378822014187642
108084,0.094802481312219
108085,0.495681780659952
108086,0.7513819440531709
108087,0.7513819440531709
108088,0.7513819440531709
108089,0.7513819440531709
108090,0.7513819440531709
108091,0.4378822014187642
108092,0.094802481312219
108093,0.495681780659952
108094,0.7513819440531709
108095,0.7513819440531709
108096,0.7513819440531709
108097,0.7513819440531709
108098,0.7513819440531709
108099,0.4378822014187642
108100,0.4378822014187642
108101,0.4378822014187642
108102,0.4378822014187642
108103,0.094802481312219
108104,0.495681780659952
108105,0.7513819440531709
108106,0.7513819440531709
108107,0.7513819440531709
108108,0.7513819440531709
108109,0.7513819440531709
108110,0.4378822014187642
108111,0.4378822014187642
108112,0.094802481312219
108113,0.495681780659952
108114,0.495681780659952
108115,0.7513819440531709
108116,0.7513819440531709
108117,0.7513819440531709
108118,0.7513819440531709
108119,0.7513819440531709
108120,0.4378822014187642
108121,0.094802481312219
108122,0.495681780659952
108123,0.7513819440531709
108124,0.7513819440531709
108125,0.7513819440531709
108126,0.7513819440531709
108127,0.7513819440531709
108128,0.4378822014187642
108129,0.094802481312219
108130,0.495681780659952
108131,0.7513819440531709
108132,0.7513819440531709
108133,0.7513819440531709
108134,0.7513819440531709
108135,0.7513819440531709
108136,0.4378822014187642
108137,0.094802481312219
108138,0.495681780659952
108139,0.7513819440531709
108140,0.7513819440531709
108141,0.7513819440531709
108142,0.7513819440531709
108143,0.7513819440531709
108144,0.4378822014187642
108145,0.094802481312219
108146,0.495681780659952
108147,0.7513819440531709
108148,0.7513819440531709
108149,0.7513819440531709
108150,0.7513819440531709
108151,0.7513819440531709
108152,0.4378822014187642
108153,0.094802481312219
108154,0.495681780659952
108155,0.7513819440531709
108156,0.7513819440531709
108157,0.7513819440531709
108158,0.7513819440531709
108159,0.7513819440531709
108160,0.4378822014187642
108161,0.094802481312219
108162,0.495681780659952
108163,0.7513819440531709
108164,0.7513819440531709
108165,0.7513819440531709
108166,0.7513819440531709
108167,0.7513819440531709
108168,0.4378822014187642
108169,0.094802481312219
108170,0.495681780659952
108171,0.7513819440531709
108172,0.7513819440531709
108173,0.7513819440531709
108174,0.7513819440531709
108175,0.7513819440531709
108176,0.4378822014187642
108177,0.094802481312219
108178,0.495681780659952
108179,0.7513819440531709
108180,0.7513819440531709
108181,0.7513819440531709
108182,0.7513819440531709
108183,0.7513819440531709
108184,0.4378822014187642
108185,0.094802481312219
108186,0.495681780659952
108187,0.7513819440531709
108188,0.7513819440531709
108189,0.7513819440531709
108190,0.7513819440531709
108191,0.7513819440531709
108192,0.4378822014187642
108193,0.094802481312219
108194,0.495681780659952
108195,0.7513819440531709
108196,0.7513819440531709
108197,0.7513819440531709
108198,0.7513819440531709
108199,0.7513819440531709
108200,0.4378822014187642
108201,0.094802481312219
108202,0.495681780659952
108203,0.7513819440531709
108204,0.7513819440531709
108205,0.7513819440531709
108206,0.7513819440531709
108207,0.7513819440531709
108208,0.4378822014187642
108209,0.094802481312219
108210,0.495681780659952
108211,0.7513819440531709
108212,0.7513819440531709
108213,0.7513819440531709
108214,0.7513819440531709
108215,0.7513819440531709
108216,0.4378822014187642
108217,0.094802481312219
108218,0.495681780659952
108219,0.7513819440531709
108220,0.7513819440531709
108221,0.7513819440531709
108222,0.7513819440531709
108223,0.7513819440531709
108224,0.4378822014187642
108225,0.4378822014187642
108226,0.4378822014187642
108227,0.094802481312219
108228,0.495681780659952
108229,0.7513819440531709
108230,0.7513819440531709
108231,0.7513819440531709
108232,0.7513819440531709
108233,0.7513819440531709
108234,0.4378822014187642
108235,0.094802481312219
108236,0.495681780659952
108237,0.7513819440531709
108238,0.7513819440531709
108239,0.7513819440531709
108240,0.7513819440531709
108241,0.7513819440531709
108242,0.4378822014187642
108243,0.094802481312219
108244,0.495681780659952
108245,0.7513819440531709
108246,0.7513819440531709
108247,0.7513819440531709
108248,0.7513819440531709
108249,0.7513819440531709
108250,0.4378822014187642
108251,0.094802481312219
108252,0.495681780659952
108253,0.7513819440531709
108254,0.7513819440531709
108255,0.7513819440531709
108256,0.7513819440531709
108257,0.7513819440531709
108258,0.4378822014187642
108259,0.094802481312219
108260,0.495681780659952
108261,0.7513819440531709
108262,0.7513819440531709
108263,0.7513819440531709
108264,0.7513819440531709
108265,0.7513819440531709
108266,0.4378822014187642
108267,0.094802481312219
108268,0.495681780659952
108269,0.7513819440531709
108270,0.7513819440531709
108271,0.7513819440531709
108272,0.7513819440531709
108273,0.7513819440531709
108274,0.4378822014187642
108275,0.094802481312219
108276,0.495681780659952
108277,0.7513819440531709
108278,0.7513819440531709
108279,0.7513819440531709
108280,0.7513819440531709
108281,0.7513819440531709
108282,0.4378822014187642
108283,0.094802481312219
108284,0.495681780659952
108285,0.7513819440531709
108286,0.7513819440531709
108287,0.7513819440531709
108288,0.7513819440531709
108289,0.7513819440531709
108290,0.4378822014187642
108291,0.094802481312219
108292,0.495681780659952
108293,0.7513819440531709
108294,0.7513819440531709
108295,0.7513819440531709
108296,0.7513819440531709
108297,0.7513819440531709
108298,0.4378822014187642
108299,0.094802481312219
108300,0.495681780659952
108301,0.7513819440531709
108302,0.7513819440531709
108303,0.7513819440531709
108304,0.7513819440531709
108305,0.7513819440531709
108306,0.4378822014187642
108307,0.094802481312219
108308,0.495681780659952
108309,0.7513819440531709
108310,0.7513819440531709
108311,0.7513819440531709
108312,0.7513819440531709
108313,0.7513819440531709
108314,0.4378822014187642
108315,0.094802481312219
108316,0.495681780659952
108317,0.7513819440531709
108318,0.7513819440531709
108319,0.7513819440531709
108320,0.7513819440531709
108321,0.7513819440531709
108322,0.4378822014187642
108323,0.094802481312219
108324,0.495681780659952
108325,0.7513819440531709
108326,0.7513819440531709
108327,0.7513819440531709
108328,0.7513819440531709
108329,0.7513819440531709
108330,0.4378822014187642
108331,0.094802481312219
108332,0.495681780659952
108333,0.7513819440531709
108334,0.7513819440531709
108335,0.7513819440531709
108336,0.7513819440531709
108337,0.7513819440531709
108338,0.4378822014187642
108339,0.094802481312219
108340,0.495681780659952
108341,0.7513819440531709
108342,0.7513819440531709
108343,0.7513819440531709
108344,0.7513819440531709
108345,0.7513819440531709
108346,0.4378822014187642
108347,0.094802481312219
108348,0.495681780659952
108349,0.7513819440531709
108350,0.7513819440531709
108351,0.7513819440531709
108352,0.7513819440531709
108353,0.7513819440531709
108354,0.4378822014187642
108355,0.094802481312219
108356,0.495681780659952
108357,0.7513819440531709
108358,0.7513819440531709
108359,0.7513819440531709
108360,0.7513819440531709
108361,0.7513819440531709
108362,0.4378822014187642
108363,0.094802481312219
108364,0.495681780659952
108365,0.7513819440531709
108366,0.7513819440531709
108367,0.7513819440531709
108368,0.7513819440531709
108369,0.7513819440531709
108370,0.4378822014187642
108371,0.094802481312219
108372,0.495681780659952
108373,0.7513819440531709
108374,0.7513819440531709
108375,0.7513819440531709
108376,0.7513819440531709
108377,0.7513819440531709
108378,0.4378822014187642
108379,0.094802481312219
108380,0.495681780659952
108381,0.7513819440531709
108382,0.7513819440531709
108383,0.7513819440531709
108384,0.7513819440531709
108385,0.7513819440531709
108386,0.4378822014187642
108387,0.094802481312219
108388,0.495681780659952
108389,0.7513819440531709
108390,0.7513819440531709
108391,0.7513819440531709
108392,0.7513819440531709
108393,0.7513819440531709
108394,0.4378822014187642
108395,0.4378822014187642
108396,0.4378822014187642
108397,0.094802481312219
108398,0.495681780659952
108399,0.495681780659952
108400,0.7513819440531709
108401,0.7513819440531709
108402,0.7513819440531709
108403,0.7513819440531709
108404,0.7513819440531709
108405,0.4378822014187642
108406,0.094802481312219
108407,0.495681780659952
108408,0.7513819440531709
108409,0.7513819440531709
108410,0.7513819440531709
108411,0.7513819440531709
108412,0.7513819440531709
108413,0.4378822014187642
108414,0.094802481312219
108415,0.495681780659952
108416,0.7513819440531709
108417,0.7513819440531709
108418,0.7513819440531709
108419,0.7513819440531709
108420,0.7513819440531709
108421,0.4378822014187642
108422,0.094802481312219
108423,0.495681780659952
108424,0.7513819440531709
108425,0.7513819440531709
108426,0.7513819440531709
108427,0.7513819440531709
108428,0.7513819440531709
108429,0.4378822014187642
108430,0.094802481312219
108431,0.495681780659952
108432,0.7513819440531709
108433,0.7513819440531709
108434,0.7513819440531709
108435,0.7513819440531709
108436,0.7513819440531709
108437,0.4378822014187642
108438,0.094802481312219
108439,0.495681780659952
108440,0.7513819440531709
108441,0.7513819440531709
108442,0.7513819440531709
108443,0.7513819440531709
108444,0.7513819440531709
108445,0.4378822014187642
108446,0.094802481312219
108447,0.495681780659952
108448,0.495681780659952
108449,0.7513819440531709
108450,0.7513819440531709
108451,0.7513819440531709
108452,0.7513819440531709
108453,0.7513819440531709
108454,0.4378822014187642
108455,0.094802481312219
108456,0.495681780659952
108457,0.7513819440531709
108458,0.7513819440531709
108459,0.7513819440531709
108460,0.7513819440531709
108461,0.7513819440531709
108462,0.4378822014187642
108463,0.094802481312219
108464,0.495681780659952
108465,0.7513819440531709
108466,0.7513819440531709
108467,0.7513819440531709
108468,0.7513819440531709
108469,0.7513819440531709
108470,0.4378822014187642
108471,0.094802481312219
108472,0.495681780659952
108473,0.7513819440531709
108474,0.7513819440531709
108475,0.7513819440531709
108476,0.7513819440531709
108477,0.7513819440531709
108478,0.4378822014187642
108479,0.094802481312219
108480,0.495681780659952
108481,0.7513819440531709
108482,0.7513819440531709
108483,0.7513819440531709
108484,0.7513819440531709
108485,0.7513819440531709
108486,0.4378822014187642
108487,0.094802481312219
108488,0.495681780659952
108489,0.7513819440531709
108490,0.7513819440531709
108491,0.7513819440531709
108492,0.7513819440531709
108493,0.7513819440531709
108494,0.4378822014187642
108495,0.094802481312219
108496,0.495681780659952
108497,0.7513819440531709
108498,0.7513819440531709
108499,0.7513819440531709
108500,0.7513819440531709
108501,0.7513819440531709
108502,0.4378822014187642
108503,0.4378822014187642
108504,0.094802481312219
108505,0.495681780659952
108506,0.7513819440531709
108507,0.7513819440531709
108508,0.7513819440531709
108509,0.7513819440531709
108510,0.7513819440531709
108511,0.4378822014187642
108512,0.094802481312219
108513,0.495681780659952
108514,0.7513819440531709
108515,0.7513819440531709
108516,0.7513819440531709
108517,0.7513819440531709
108518,0.7513819440531709
108519,0.4378822014187642
108520,0.094802481312219
108521,0.495681780659952
108522,0.7513819440531709
108523,0.7513819440531709
108524,0.7513819440531709
108525,0.7513819440531709
108526,0.7513819440531709
108527,0.4378822014187642
108528,0.094802481312219
108529,0.495681780659952
108530,0.7513819440531709
108531,0.7513819440531709
108532,0.7513819440531709
108533,0.7513819440531709
108534,0.7513819440531709
108535,0.4378822014187642
108536,0.4378822014187642
108537,0.094802481312219
108538,0.495681780659952
108539,0.7513819440531709
108540,0.7513819440531709
108541,0.7513819440531709
108542,0.7513819440531709
108543,0.7513819440531709
108544,0.4378822014187642
108545,0.094802481312219
108546,0.495681780659952
108547,0.7513819440531709
108548,0.7513819440531709
108549,0.7513819440531709
108550,0.7513819440531709
108551,0.7513819440531709
108552,0.4378822014187642
108553,0.094802481312219
108554,0.495681780659952
108555,0.7513819440531709
108556,0.7513819440531709
108557,0.7513819440531709
108558,0.7513819440531709
108559,0.7513819440531709
108560,0.4378822014187642
108561,0.094802481312219
108562,0.495681780659952
108563,0.7513819440531709
108564,0.7513819440531709
108565,0.7513819440531709
108566,0.7513819440531709
108567,0.7513819440531709
108568,0.4378822014187642
108569,0.094802481312219
108570,0.495681780659952
108571,0.7513819440531709
108572,0.7513819440531709
108573,0.7513819440531709
108574,0.7513819440531709
108575,0.7513819440531709
108576,0.4378822014187642
108577,0.094802481312219
108578,0.495681780659952
108579,0.7513819440531709
108580,0.7513819440531709
108581,0.7513819440531709
108582,0.7513819440531709
108583,0.7513819440531709
108584,0.4378822014187642
108585,0.094802481312219
108586,0.495681780659952
108587,0.7513819440531709
108588,0.7513819440531709
108589,0.7513819440531709
108590,0.7513819440531709
108591,0.7513819440531709
108592,0.4378822014187642
108593,0.094802481312219
108594,0.495681780659952
108595,0.7513819440531709
108596,0.7513819440531709
108597,0.7513819440531709
108598,0.7513819440531709
108599,0.7513819440531709
108600,0.4378822014187642
108601,0.094802481312219
108602,0.495681780659952
108603,0.7513819440531709
108604,0.7513819440531709
108605,0.7513819440531709
108606,0.7513819440531709
108607,0.7513819440531709
108608,0.4378822014187642
108609,0.094802481312219
108610,0.495681780659952
108611,0.7513819440531709
108612,0.7513819440531709
108613,0.7513819440531709
108614,0.7513819440531709
108615,0.7513819440531709
108616,0.4378822014187642
108617,0.4378822014187642
108618,0.094802481312219
108619,0.495681780659952
108620,0.495681780659952
108621,0.7513819440531709
108622,0.7513819440531709
108623,0.7513819440531709
108624,0.7513819440531709
108625,0.7513819440531709
108626,0.4378822014187642
108627,0.094802481312219
108628,0.495681780659952
108629,0.7513819440531709
108630,0.7513819440531709
108631,0.7513819440531709
108632,0.7513819440531709
108633,0.7513819440531709
108634,0.4378822014187642
108635,0.094802481312219
108636,0.495681780659952
108637,0.7513819440531709
108638,0.7513819440531709
108639,0.7513819440531709
108640,0.7513819440531709
108641,0.7513819440531709
108642,0.4378822014187642
108643,0.094802481312219
108644,0.495681780659952
108645,0.7513819440531709
108646,0.7513819440531709
108647,0.7513819440531709
108648,0.7513819440531709
108649,0.7513819440531709
108650,0.4378822014187642
108651,0.094802481312219
108652,0.495681780659952
108653,0.7513819440531709
108654,0.7513819440531709
108655,0.7513819440531709
108656,0.7513819440531709
108657,0.7513819440531709
108658,0.4378822014187642
108659,0.094802481312219
108660,0.495681780659952
108661,0.7513819440531709
108662,0.7513819440531709
108663,0.7513819440531709
108664,0.7513819440531709
108665,0.7513819440531709
108666,0.4378822014187642
108667,0.094802481312219
108668,0.495681780659952
108669,0.7513819440531709
108670,0.7513819440531709
108671,0.7513819440531709
108672,0.7513819440531709
108673,0.7513819440531709
108674,0.4378822014187642
108675,0.4378822014187642
108676,0.4378822014187642
108677,0.4378822014187642
108678,0.4378822014187642
108679,0.4378822014187642
108680,0.4378822014187642
108681,0.094802481312219
108682,0.094802481312219
108683,0.094802481312219
108684,0.094802481312219
108685,0.495681780659952
108686,0.495681780659952
108687,0.495681780659952
108688,0.495681780659952
108689,0.495681780659952
108690,0.7513819440531709
108691,0.7513819440531709
108692,0.7513819440531709
108693,0.7513819440531709
108694,0.7513819440531709
108695,0.4378822014187642
108696,0.094802481312219
108697,0.495681780659952
108698,0.7513819440531709
108699,0.7513819440531709
108700,0.7513819440531709
108701,0.7513819440531709
108702,0.7513819440531709
108703,0.4378822014187642
108704,0.094802481312219
108705,0.495681780659952
108706,0.7513819440531709
108707,0.7513819440531709
108708,0.7513819440531709
108709,0.7513819440531709
108710,0.7513819440531709
108711,0.4378822014187642
108712,0.094802481312219
108713,0.495681780659952
108714,0.7513819440531709
108715,0.7513819440531709
108716,0.7513819440531709
108717,0.7513819440531709
108718,0.7513819440531709
108719,0.4378822014187642
108720,0.094802481312219
108721,0.495681780659952
108722,0.7513819440531709
108723,0.7513819440531709
108724,0.7513819440531709
108725,0.7513819440531709
108726,0.7513819440531709
108727,0.4378822014187642
108728,0.094802481312219
108729,0.495681780659952
108730,0.7513819440531709
108731,0.7513819440531709
108732,0.7513819440531709
108733,0.7513819440531709
108734,0.7513819440531709
108735,0.4378822014187642
108736,0.094802481312219
108737,0.495681780659952
108738,0.7513819440531709
108739,0.7513819440531709
108740,0.7513819440531709
108741,0.7513819440531709
108742,0.7513819440531709
108743,0.4378822014187642
108744,0.094802481312219
108745,0.495681780659952
108746,0.7513819440531709
108747,0.7513819440531709
108748,0.7513819440531709
108749,0.7513819440531709
108750,0.7513819440531709
108751,0.4378822014187642
108752,0.094802481312219
108753,0.495681780659952
108754,0.7513819440531709
108755,0.7513819440531709
108756,0.7513819440531709
108757,0.7513819440531709
108758,0.7513819440531709
108759,0.4378822014187642
108760,0.094802481312219
108761,0.495681780659952
108762,0.7513819440531709
108763,0.7513819440531709
108764,0.7513819440531709
108765,0.7513819440531709
108766,0.7513819440531709
108767,0.4378822014187642
108768,0.094802481312219
108769,0.495681780659952
108770,0.7513819440531709
108771,0.7513819440531709
108772,0.7513819440531709
108773,0.7513819440531709
108774,0.7513819440531709
108775,0.4378822014187642
108776,0.094802481312219
108777,0.495681780659952
108778,0.7513819440531709
108779,0.7513819440531709
108780,0.7513819440531709
108781,0.7513819440531709
108782,0.7513819440531709
108783,0.4378822014187642
108784,0.094802481312219
108785,0.495681780659952
108786,0.495681780659952
108787,0.7513819440531709
108788,0.7513819440531709
108789,0.7513819440531709
108790,0.7513819440531709
108791,0.7513819440531709
108792,0.4378822014187642
108793,0.4378822014187642
108794,0.094802481312219
108795,0.495681780659952
108796,0.7513819440531709
108797,0.7513819440531709
108798,0.7513819440531709
108799,0.7513819440531709
108800,0.7513819440531709
108801,0.4378822014187642
108802,0.094802481312219
108803,0.495681780659952
108804,0.7513819440531709
108805,0.7513819440531709
108806,0.7513819440531709
108807,0.7513819440531709
108808,0.7513819440531709
108809,0.4378822014187642
108810,0.094802481312219
108811,0.495681780659952
108812,0.7513819440531709
108813,0.7513819440531709
108814,0.7513819440531709
108815,0.7513819440531709
108816,0.7513819440531709
108817,0.4378822014187642
108818,0.094802481312219
108819,0.495681780659952
108820,0.7513819440531709
108821,0.7513819440531709
108822,0.7513819440531709
108823,0.7513819440531709
108824,0.7513819440531709
108825,0.4378822014187642
108826,0.094802481312219
108827,0.495681780659952
108828,0.7513819440531709
108829,0.7513819440531709
108830,0.7513819440531709
108831,0.7513819440531709
108832,0.7513819440531709
108833,0.4378822014187642
108834,0.094802481312219
108835,0.495681780659952
108836,0.7513819440531709
108837,0.7513819440531709
108838,0.7513819440531709
108839,0.7513819440531709
108840,0.7513819440531709
108841,0.4378822014187642
108842,0.4378822014187642
108843,0.094802481312219
108844,0.495681780659952
108845,0.7513819440531709
108846,0.7513819440531709
108847,0.7513819440531709
108848,0.7513819440531709
108849,0.7513819440531709
108850,0.4378822014187642
108851,0.094802481312219
108852,0.495681780659952
108853,0.7513819440531709
108854,0.7513819440531709
108855,0.7513819440531709
108856,0.7513819440531709
108857,0.7513819440531709
108858,0.4378822014187642
108859,0.094802481312219
108860,0.495681780659952
108861,0.7513819440531709
108862,0.7513819440531709
108863,0.7513819440531709
108864,0.7513819440531709
108865,0.7513819440531709
108866,0.4378822014187642
108867,0.094802481312219
108868,0.495681780659952
108869,0.7513819440531709
108870,0.7513819440531709
108871,0.7513819440531709
108872,0.7513819440531709
108873,0.7513819440531709
108874,0.4378822014187642
108875,0.094802481312219
108876,0.495681780659952
108877,0.7513819440531709
108878,0.7513819440531709
108879,0.7513819440531709
108880,0.7513819440531709
108881,0.7513819440531709
108882,0.4378822014187642
108883,0.094802481312219
108884,0.495681780659952
108885,0.7513819440531709
108886,0.7513819440531709
108887,0.7513819440531709
108888,0.7513819440531709
108889,0.7513819440531709
108890,0.4378822014187642
108891,0.4378822014187642
108892,0.094802481312219
108893,0.495681780659952
108894,0.7513819440531709
108895,0.7513819440531709
108896,0.7513819440531709
108897,0.7513819440531709
108898,0.7513819440531709
108899,0.4378822014187642
108900,0.094802481312219
108901,0.495681780659952
108902,0.7513819440531709
108903,0.7513819440531709
108904,0.7513819440531709
108905,0.7513819440531709
108906,0.7513819440531709
108907,0.4378822014187642
108908,0.094802481312219
108909,0.495681780659952
108910,0.7513819440531709
108911,0.7513819440531709
108912,0.7513819440531709
108913,0.7513819440531709
108914,0.7513819440531709
108915,0.4378822014187642
108916,0.094802481312219
108917,0.495681780659952
108918,0.7513819440531709
108919,0.7513819440531709
108920,0.7513819440531709
108921,0.7513819440531709
108922,0.7513819440531709
108923,0.4378822014187642
108924,0.094802481312219
108925,0.495681780659952
108926,0.7513819440531709
108927,0.7513819440531709
108928,0.7513819440531709
108929,0.7513819440531709
108930,0.7513819440531709
108931,0.4378822014187642
108932,0.094802481312219
108933,0.495681780659952
108934,0.7513819440531709
108935,0.7513819440531709
108936,0.7513819440531709
108937,0.7513819440531709
108938,0.7513819440531709
108939,0.4378822014187642
108940,0.094802481312219
108941,0.495681780659952
108942,0.7513819440531709
108943,0.7513819440531709
108944,0.7513819440531709
108945,0.7513819440531709
108946,0.7513819440531709
108947,0.4378822014187642
108948,0.094802481312219
108949,0.495681780659952
108950,0.7513819440531709
108951,0.7513819440531709
108952,0.7513819440531709
108953,0.7513819440531709
108954,0.7513819440531709
108955,0.4378822014187642
108956,0.094802481312219
108957,0.495681780659952
108958,0.7513819440531709
108959,0.7513819440531709
108960,0.7513819440531709
108961,0.7513819440531709
108962,0.7513819440531709
108963,0.39039420329721514
108964,0.39039420329721514
108965,0.39039420329721514
108966,0.06378752435552026
108967,0.3303285526834695
108968,0.3303285526834695
108969,0.7176064078628409
108970,0.7176064078628409
108971,0.7176064078628409
108972,0.7176064078628409
108973,0.7176064078628409
108974,0.39039420329721514
108975,0.06378752435552026
108976,0.3303285526834695
108977,0.7176064078628409
108978,0.7176064078628409
108979,0.7176064078628409
108980,0.7176064078628409
108981,0.7176064078628409
108982,0.39039420329721514
108983,0.06378752435552026
108984,0.3303285526834695
108985,0.7176064078628409
108986,0.7176064078628409
108987,0.7176064078628409
108988,0.7176064078628409
108989,0.7176064078628409
108990,0.39039420329721514
108991,0.06378752435552026
108992,0.3303285526834695
108993,0.7176064078628409
108994,0.7176064078628409
108995,0.7176064078628409
108996,0.7176064078628409
108997,0.7176064078628409
108998,0.39039420329721514
108999,0.06378752435552026
109000,0.3303285526834695
109001,0.7176064078628409
109002,0.7176064078628409
109003,0.7176064078628409
109004,0.7176064078628409
109005,0.7176064078628409
109006,0.39039420329721514
109007,0.06378752435552026
109008,0.3303285526834695
109009,0.7176064078628409
109010,0.7176064078628409
109011,0.7176064078628409
109012,0.7176064078628409
109013,0.7176064078628409
109014,0.39039420329721514
109015,0.06378752435552026
109016,0.3303285526834695
109017,0.7176064078628409
109018,0.7176064078628409
109019,0.7176064078628409
109020,0.7176064078628409
109021,0.7176064078628409
109022,0.39039420329721514
109023,0.06378752435552026
109024,0.3303285526834695
109025,0.7176064078628409
109026,0.7176064078628409
109027,0.7176064078628409
109028,0.7176064078628409
109029,0.7176064078628409
109030,0.39039420329721514
109031,0.39039420329721514
109032,0.06378752435552026
109033,0.3303285526834695
109034,0.7176064078628409
109035,0.7176064078628409
109036,0.7176064078628409
109037,0.7176064078628409
109038,0.7176064078628409
109039,0.39039420329721514
109040,0.06378752435552026
109041,0.3303285526834695
109042,0.7176064078628409
109043,0.7176064078628409
109044,0.7176064078628409
109045,0.7176064078628409
109046,0.7176064078628409
109047,0.39039420329721514
109048,0.06378752435552026
109049,0.3303285526834695
109050,0.7176064078628409
109051,0.7176064078628409
109052,0.7176064078628409
109053,0.7176064078628409
109054,0.7176064078628409
109055,0.39039420329721514
109056,0.06378752435552026
109057,0.3303285526834695
109058,0.3303285526834695
109059,0.7176064078628409
109060,0.7176064078628409
109061,0.7176064078628409
109062,0.7176064078628409
109063,0.7176064078628409
109064,0.39039420329721514
109065,0.06378752435552026
109066,0.3303285526834695
109067,0.7176064078628409
109068,0.7176064078628409
109069,0.7176064078628409
109070,0.7176064078628409
109071,0.7176064078628409
109072,0.39039420329721514
109073,0.06378752435552026
109074,0.3303285526834695
109075,0.7176064078628409
109076,0.7176064078628409
109077,0.7176064078628409
109078,0.7176064078628409
109079,0.7176064078628409
109080,0.39039420329721514
109081,0.06378752435552026
109082,0.3303285526834695
109083,0.7176064078628409
109084,0.7176064078628409
109085,0.7176064078628409
109086,0.7176064078628409
109087,0.7176064078628409
109088,0.39039420329721514
109089,0.06378752435552026
109090,0.3303285526834695
109091,0.7176064078628409
109092,0.7176064078628409
109093,0.7176064078628409
109094,0.7176064078628409
109095,0.7176064078628409
109096,0.39039420329721514
109097,0.06378752435552026
109098,0.3303285526834695
109099,0.7176064078628409
109100,0.7176064078628409
109101,0.7176064078628409
109102,0.7176064078628409
109103,0.7176064078628409
109104,0.39039420329721514
109105,0.06378752435552026
109106,0.3303285526834695
109107,0.7176064078628409
109108,0.7176064078628409
109109,0.7176064078628409
109110,0.7176064078628409
109111,0.7176064078628409
109112,0.39039420329721514
109113,0.06378752435552026
109114,0.3303285526834695
109115,0.7176064078628409
109116,0.7176064078628409
109117,0.7176064078628409
109118,0.7176064078628409
109119,0.7176064078628409
109120,0.39039420329721514
109121,0.06378752435552026
109122,0.3303285526834695
109123,0.3303285526834695
109124,0.7176064078628409
109125,0.7176064078628409
109126,0.7176064078628409
109127,0.7176064078628409
109128,0.7176064078628409
109129,0.39039420329721514
109130,0.06378752435552026
109131,0.3303285526834695
109132,0.7176064078628409
109133,0.7176064078628409
109134,0.7176064078628409
109135,0.7176064078628409
109136,0.7176064078628409
109137,0.39039420329721514
109138,0.06378752435552026
109139,0.3303285526834695
109140,0.7176064078628409
109141,0.7176064078628409
109142,0.7176064078628409
109143,0.7176064078628409
109144,0.7176064078628409
109145,0.39039420329721514
109146,0.06378752435552026
109147,0.3303285526834695
109148,0.7176064078628409
109149,0.7176064078628409
109150,0.7176064078628409
109151,0.7176064078628409
109152,0.7176064078628409
109153,0.39039420329721514
109154,0.06378752435552026
109155,0.3303285526834695
109156,0.7176064078628409
109157,0.7176064078628409
109158,0.7176064078628409
109159,0.7176064078628409
109160,0.7176064078628409
109161,0.39039420329721514
109162,0.06378752435552026
109163,0.3303285526834695
109164,0.7176064078628409
109165,0.7176064078628409
109166,0.7176064078628409
109167,0.7176064078628409
109168,0.7176064078628409
109169,0.39039420329721514
109170,0.06378752435552026
