Id,WnvPresent
96389,0.004528117356725151
96390,0.007186615915679948
96391,0.0148005818558546
96392,0.0148005818558546
96393,0.0148005818558546
96394,0.0148005818558546
96395,0.0148005818558546
96396,0.00676754239769835
96397,0.004528117356725151
96398,0.007186615915679948
96399,0.0148005818558546
96400,0.0148005818558546
96401,0.0148005818558546
96402,0.0148005818558546
96403,0.0148005818558546
96404,0.00676754239769835
96405,0.004528117356725151
96406,0.007186615915679948
96407,0.0148005818558546
96408,0.0148005818558546
96409,0.0148005818558546
96410,0.0148005818558546
96411,0.0148005818558546
96412,0.00676754239769835
96413,0.004528117356725151
96414,0.007186615915679948
96415,0.0148005818558546
96416,0.0148005818558546
96417,0.0148005818558546
96418,0.0148005818558546
96419,0.0148005818558546
96420,0.00676754239769835
96421,0.004528117356725151
96422,0.007186615915679948
96423,0.0148005818558546
96424,0.0148005818558546
96425,0.0148005818558546
96426,0.0148005818558546
96427,0.0148005818558546
96428,0.00676754239769835
96429,0.004528117356725151
96430,0.007186615915679948
96431,0.0148005818558546
96432,0.0148005818558546
96433,0.0148005818558546
96434,0.0148005818558546
96435,0.0148005818558546
96436,0.00676754239769835
96437,0.004528117356725151
96438,0.007186615915679948
96439,0.0148005818558546
96440,0.0148005818558546
96441,0.0148005818558546
96442,0.0148005818558546
96443,0.0148005818558546
96444,0.00676754239769835
96445,0.004528117356725151
96446,0.007186615915679948
96447,0.0148005818558546
96448,0.0148005818558546
96449,0.0148005818558546
96450,0.0148005818558546
96451,0.0148005818558546
96452,0.00676754239769835
96453,0.00676754239769835
96454,0.004528117356725151
96455,0.004528117356725151
96456,0.007186615915679948
96457,0.0148005818558546
96458,0.0148005818558546
96459,0.0148005818558546
96460,0.0148005818558546
96461,0.0148005818558546
96462,0.00676754239769835
96463,0.004528117356725151
96464,0.007186615915679948
96465,0.0148005818558546
96466,0.0148005818558546
96467,0.0148005818558546
96468,0.0148005818558546
96469,0.0148005818558546
96470,0.00676754239769835
96471,0.004528117356725151
96472,0.007186615915679948
96473,0.0148005818558546
96474,0.0148005818558546
96475,0.0148005818558546
96476,0.0148005818558546
96477,0.0148005818558546
96478,0.00676754239769835
96479,0.004528117356725151
96480,0.007186615915679948
96481,0.0148005818558546
96482,0.0148005818558546
96483,0.0148005818558546
96484,0.0148005818558546
96485,0.0148005818558546
96486,0.00676754239769835
96487,0.004528117356725151
96488,0.007186615915679948
96489,0.0148005818558546
96490,0.0148005818558546
96491,0.0148005818558546
96492,0.0148005818558546
96493,0.0148005818558546
96494,0.00676754239769835
96495,0.004528117356725151
96496,0.007186615915679948
96497,0.0148005818558546
96498,0.0148005818558546
96499,0.0148005818558546
96500,0.0148005818558546
96501,0.0148005818558546
96502,0.00676754239769835
96503,0.004528117356725151
96504,0.007186615915679948
96505,0.0148005818558546
96506,0.0148005818558546
96507,0.0148005818558546
96508,0.0148005818558546
96509,0.0148005818558546
96510,0.00676754239769835
96511,0.004528117356725151
96512,0.007186615915679948
96513,0.0148005818558546
96514,0.0148005818558546
96515,0.0148005818558546
96516,0.0148005818558546
96517,0.0148005818558546
96518,0.00676754239769835
96519,0.004528117356725151
96520,0.007186615915679948
96521,0.0148005818558546
96522,0.0148005818558546
96523,0.0148005818558546
96524,0.0148005818558546
96525,0.0148005818558546
96526,0.00676754239769835
96527,0.004528117356725151
96528,0.007186615915679948
96529,0.0148005818558546
96530,0.0148005818558546
96531,0.0148005818558546
96532,0.0148005818558546
96533,0.0148005818558546
96534,0.00676754239769835
96535,0.004528117356725151
96536,0.007186615915679948
96537,0.0148005818558546
96538,0.0148005818558546
96539,0.0148005818558546
96540,0.0148005818558546
96541,0.0148005818558546
96542,0.00676754239769835
96543,0.004528117356725151
96544,0.007186615915679948
96545,0.0148005818558546
96546,0.0148005818558546
96547,0.0148005818558546
96548,0.0148005818558546
96549,0.0148005818558546
96550,0.00676754239769835
96551,0.004528117356725151
96552,0.007186615915679948
96553,0.0148005818558546
96554,0.0148005818558546
96555,0.0148005818558546
96556,0.0148005818558546
96557,0.0148005818558546
96558,0.00676754239769835
96559,0.004528117356725151
96560,0.007186615915679948
96561,0.0148005818558546
96562,0.0148005818558546
96563,0.0148005818558546
96564,0.0148005818558546
96565,0.0148005818558546
96566,0.00676754239769835
96567,0.004528117356725151
96568,0.007186615915679948
96569,0.0148005818558546
96570,0.0148005818558546
96571,0.0148005818558546
96572,0.0148005818558546
96573,0.0148005818558546
96574,0.00676754239769835
96575,0.004528117356725151
96576,0.007186615915679948
96577,0.0148005818558546
96578,0.0148005818558546
96579,0.0148005818558546
96580,0.0148005818558546
96581,0.0148005818558546
96582,0.00676754239769835
96583,0.004528117356725151
96584,0.007186615915679948
96585,0.0148005818558546
96586,0.0148005818558546
96587,0.0148005818558546
96588,0.0148005818558546
96589,0.0148005818558546
96590,0.00676754239769835
96591,0.004528117356725151
96592,0.007186615915679948
96593,0.0148005818558546
96594,0.0148005818558546
96595,0.0148005818558546
96596,0.0148005818558546
96597,0.0148005818558546
96598,0.00676754239769835
96599,0.004528117356725151
96600,0.007186615915679948
96601,0.0148005818558546
96602,0.0148005818558546
96603,0.0148005818558546
96604,0.0148005818558546
96605,0.0148005818558546
96606,0.00676754239769835
96607,0.004528117356725151
96608,0.007186615915679948
96609,0.0148005818558546
96610,0.0148005818558546
96611,0.0148005818558546
96612,0.0148005818558546
96613,0.0148005818558546
96614,0.044380428839143955
96615,0.044380428839143955
96616,0.044380428839143955
96617,0.044380428839143955
96618,0.044380428839143955
96619,0.014183264858370327
96620,0.014183264858370327
96621,0.014183264858370327
96622,0.049547086599003705
96623,0.12393853318415435
96624,0.12393853318415435
96625,0.12393853318415435
96626,0.12393853318415435
96627,0.12393853318415435
96628,0.044380428839143955
96629,0.014183264858370327
96630,0.049547086599003705
96631,0.12393853318415435
96632,0.12393853318415435
96633,0.12393853318415435
96634,0.12393853318415435
96635,0.12393853318415435
96636,0.044380428839143955
96637,0.014183264858370327
96638,0.049547086599003705
96639,0.12393853318415435
96640,0.12393853318415435
96641,0.12393853318415435
96642,0.12393853318415435
96643,0.12393853318415435
96644,0.044380428839143955
96645,0.014183264858370327
96646,0.049547086599003705
96647,0.12393853318415435
96648,0.12393853318415435
96649,0.12393853318415435
96650,0.12393853318415435
96651,0.12393853318415435
96652,0.044380428839143955
96653,0.014183264858370327
96654,0.049547086599003705
96655,0.12393853318415435
96656,0.12393853318415435
96657,0.12393853318415435
96658,0.12393853318415435
96659,0.12393853318415435
96660,0.044380428839143955
96661,0.014183264858370327
96662,0.049547086599003705
96663,0.12393853318415435
96664,0.12393853318415435
96665,0.12393853318415435
96666,0.12393853318415435
96667,0.12393853318415435
96668,0.044380428839143955
96669,0.014183264858370327
96670,0.049547086599003705
96671,0.12393853318415435
96672,0.12393853318415435
96673,0.12393853318415435
96674,0.12393853318415435
96675,0.12393853318415435
96676,0.044380428839143955
96677,0.014183264858370327
96678,0.049547086599003705
96679,0.12393853318415435
96680,0.12393853318415435
96681,0.12393853318415435
96682,0.12393853318415435
96683,0.12393853318415435
96684,0.044380428839143955
96685,0.014183264858370327
96686,0.014183264858370327
96687,0.049547086599003705
96688,0.12393853318415435
96689,0.12393853318415435
96690,0.12393853318415435
96691,0.12393853318415435
96692,0.12393853318415435
96693,0.044380428839143955
96694,0.014183264858370327
96695,0.049547086599003705
96696,0.12393853318415435
96697,0.12393853318415435
96698,0.12393853318415435
96699,0.12393853318415435
96700,0.12393853318415435
96701,0.044380428839143955
96702,0.014183264858370327
96703,0.049547086599003705
96704,0.12393853318415435
96705,0.12393853318415435
96706,0.12393853318415435
96707,0.12393853318415435
96708,0.12393853318415435
96709,0.044380428839143955
96710,0.014183264858370327
96711,0.049547086599003705
96712,0.12393853318415435
96713,0.12393853318415435
96714,0.12393853318415435
96715,0.12393853318415435
96716,0.12393853318415435
96717,0.044380428839143955
96718,0.014183264858370327
96719,0.049547086599003705
96720,0.12393853318415435
96721,0.12393853318415435
96722,0.12393853318415435
96723,0.12393853318415435
96724,0.12393853318415435
96725,0.044380428839143955
96726,0.014183264858370327
96727,0.049547086599003705
96728,0.12393853318415435
96729,0.12393853318415435
96730,0.12393853318415435
96731,0.12393853318415435
96732,0.12393853318415435
96733,0.044380428839143955
96734,0.014183264858370327
96735,0.049547086599003705
96736,0.12393853318415435
96737,0.12393853318415435
96738,0.12393853318415435
96739,0.12393853318415435
96740,0.12393853318415435
96741,0.044380428839143955
96742,0.014183264858370327
96743,0.049547086599003705
96744,0.12393853318415435
96745,0.12393853318415435
96746,0.12393853318415435
96747,0.12393853318415435
96748,0.12393853318415435
96749,0.044380428839143955
96750,0.014183264858370327
96751,0.049547086599003705
96752,0.12393853318415435
96753,0.12393853318415435
96754,0.12393853318415435
96755,0.12393853318415435
96756,0.12393853318415435
96757,0.044380428839143955
96758,0.014183264858370327
96759,0.049547086599003705
96760,0.12393853318415435
96761,0.12393853318415435
96762,0.12393853318415435
96763,0.12393853318415435
96764,0.12393853318415435
96765,0.044380428839143955
96766,0.014183264858370327
96767,0.049547086599003705
96768,0.12393853318415435
96769,0.12393853318415435
96770,0.12393853318415435
96771,0.12393853318415435
96772,0.12393853318415435
96773,0.044380428839143955
96774,0.014183264858370327
96775,0.049547086599003705
96776,0.12393853318415435
96777,0.12393853318415435
96778,0.12393853318415435
96779,0.12393853318415435
96780,0.12393853318415435
96781,0.044380428839143955
96782,0.014183264858370327
96783,0.049547086599003705
96784,0.12393853318415435
96785,0.12393853318415435
96786,0.12393853318415435
96787,0.12393853318415435
96788,0.12393853318415435
96789,0.044380428839143955
96790,0.014183264858370327
96791,0.049547086599003705
96792,0.12393853318415435
96793,0.12393853318415435
96794,0.12393853318415435
96795,0.12393853318415435
96796,0.12393853318415435
96797,0.044380428839143955
96798,0.014183264858370327
96799,0.049547086599003705
96800,0.12393853318415435
96801,0.12393853318415435
96802,0.12393853318415435
96803,0.12393853318415435
96804,0.12393853318415435
96805,0.044380428839143955
96806,0.014183264858370327
96807,0.049547086599003705
96808,0.12393853318415435
96809,0.12393853318415435
96810,0.12393853318415435
96811,0.12393853318415435
96812,0.12393853318415435
96813,0.044380428839143955
96814,0.014183264858370327
96815,0.049547086599003705
96816,0.12393853318415435
96817,0.12393853318415435
96818,0.12393853318415435
96819,0.12393853318415435
96820,0.12393853318415435
96821,0.044380428839143955
96822,0.014183264858370327
96823,0.049547086599003705
96824,0.12393853318415435
96825,0.12393853318415435
96826,0.12393853318415435
96827,0.12393853318415435
96828,0.12393853318415435
96829,0.044380428839143955
96830,0.014183264858370327
96831,0.049547086599003705
96832,0.12393853318415435
96833,0.12393853318415435
96834,0.12393853318415435
96835,0.12393853318415435
96836,0.12393853318415435
96837,0.044380428839143955
96838,0.014183264858370327
96839,0.049547086599003705
96840,0.12393853318415435
96841,0.12393853318415435
96842,0.12393853318415435
96843,0.12393853318415435
96844,0.12393853318415435
96845,0.044380428839143955
96846,0.014183264858370327
96847,0.049547086599003705
96848,0.12393853318415435
96849,0.12393853318415435
96850,0.12393853318415435
96851,0.12393853318415435
96852,0.12393853318415435
96853,0.044380428839143955
96854,0.044380428839143955
96855,0.014183264858370327
96856,0.014183264858370327
96857,0.049547086599003705
96858,0.12393853318415435
96859,0.12393853318415435
96860,0.12393853318415435
96861,0.12393853318415435
96862,0.12393853318415435
96863,0.044380428839143955
96864,0.014183264858370327
96865,0.049547086599003705
96866,0.12393853318415435
96867,0.12393853318415435
96868,0.12393853318415435
96869,0.12393853318415435
96870,0.12393853318415435
96871,0.044380428839143955
96872,0.014183264858370327
96873,0.049547086599003705
96874,0.12393853318415435
96875,0.12393853318415435
96876,0.12393853318415435
96877,0.12393853318415435
96878,0.12393853318415435
96879,0.044380428839143955
96880,0.014183264858370327
96881,0.049547086599003705
96882,0.12393853318415435
96883,0.12393853318415435
96884,0.12393853318415435
96885,0.12393853318415435
96886,0.12393853318415435
96887,0.044380428839143955
96888,0.014183264858370327
96889,0.049547086599003705
96890,0.12393853318415435
96891,0.12393853318415435
96892,0.12393853318415435
96893,0.12393853318415435
96894,0.12393853318415435
96895,0.044380428839143955
96896,0.014183264858370327
96897,0.049547086599003705
96898,0.12393853318415435
96899,0.12393853318415435
96900,0.12393853318415435
96901,0.12393853318415435
96902,0.12393853318415435
96903,0.044380428839143955
96904,0.014183264858370327
96905,0.049547086599003705
96906,0.12393853318415435
96907,0.12393853318415435
96908,0.12393853318415435
96909,0.12393853318415435
96910,0.12393853318415435
96911,0.044380428839143955
96912,0.014183264858370327
96913,0.049547086599003705
96914,0.12393853318415435
96915,0.12393853318415435
96916,0.12393853318415435
96917,0.12393853318415435
96918,0.12393853318415435
96919,0.044380428839143955
96920,0.014183264858370327
96921,0.049547086599003705
96922,0.12393853318415435
96923,0.12393853318415435
96924,0.12393853318415435
96925,0.12393853318415435
96926,0.12393853318415435
96927,0.044380428839143955
96928,0.014183264858370327
96929,0.049547086599003705
96930,0.12393853318415435
96931,0.12393853318415435
96932,0.12393853318415435
96933,0.12393853318415435
96934,0.12393853318415435
96935,0.044380428839143955
96936,0.014183264858370327
96937,0.049547086599003705
96938,0.12393853318415435
96939,0.12393853318415435
96940,0.12393853318415435
96941,0.12393853318415435
96942,0.12393853318415435
96943,0.044380428839143955
96944,0.014183264858370327
96945,0.049547086599003705
96946,0.12393853318415435
96947,0.12393853318415435
96948,0.12393853318415435
96949,0.12393853318415435
96950,0.12393853318415435
96951,0.044380428839143955
96952,0.014183264858370327
96953,0.049547086599003705
96954,0.12393853318415435
96955,0.12393853318415435
96956,0.12393853318415435
96957,0.12393853318415435
96958,0.12393853318415435
96959,0.044380428839143955
96960,0.014183264858370327
96961,0.049547086599003705
96962,0.12393853318415435
96963,0.12393853318415435
96964,0.12393853318415435
96965,0.12393853318415435
96966,0.12393853318415435
96967,0.044380428839143955
96968,0.014183264858370327
96969,0.049547086599003705
96970,0.12393853318415435
96971,0.12393853318415435
96972,0.12393853318415435
96973,0.12393853318415435
96974,0.12393853318415435
96975,0.044380428839143955
96976,0.014183264858370327
96977,0.049547086599003705
96978,0.12393853318415435
96979,0.12393853318415435
96980,0.12393853318415435
96981,0.12393853318415435
96982,0.12393853318415435
96983,0.044380428839143955
96984,0.014183264858370327
96985,0.049547086599003705
96986,0.12393853318415435
96987,0.12393853318415435
96988,0.12393853318415435
96989,0.12393853318415435
96990,0.12393853318415435
96991,0.044380428839143955
96992,0.014183264858370327
96993,0.049547086599003705
96994,0.12393853318415435
96995,0.12393853318415435
96996,0.12393853318415435
96997,0.12393853318415435
96998,0.12393853318415435
96999,0.044380428839143955
97000,0.044380428839143955
97001,0.014183264858370327
97002,0.049547086599003705
97003,0.12393853318415435
97004,0.12393853318415435
97005,0.12393853318415435
97006,0.12393853318415435
97007,0.12393853318415435
97008,0.044380428839143955
97009,0.044380428839143955
97010,0.044380428839143955
97011,0.044380428839143955
97012,0.014183264858370327
97013,0.014183264858370327
97014,0.014183264858370327
97015,0.049547086599003705
97016,0.12393853318415435
97017,0.12393853318415435
97018,0.12393853318415435
97019,0.12393853318415435
97020,0.12393853318415435
97021,0.044380428839143955
97022,0.014183264858370327
97023,0.049547086599003705
97024,0.12393853318415435
97025,0.12393853318415435
97026,0.12393853318415435
97027,0.12393853318415435
97028,0.12393853318415435
97029,0.044380428839143955
97030,0.014183264858370327
97031,0.049547086599003705
97032,0.12393853318415435
97033,0.12393853318415435
97034,0.12393853318415435
97035,0.12393853318415435
97036,0.12393853318415435
97037,0.044380428839143955
97038,0.014183264858370327
97039,0.049547086599003705
97040,0.12393853318415435
97041,0.12393853318415435
97042,0.12393853318415435
97043,0.12393853318415435
97044,0.12393853318415435
97045,0.044380428839143955
97046,0.014183264858370327
97047,0.049547086599003705
97048,0.12393853318415435
97049,0.12393853318415435
97050,0.12393853318415435
97051,0.12393853318415435
97052,0.12393853318415435
97053,0.044380428839143955
97054,0.014183264858370327
97055,0.014183264858370327
97056,0.049547086599003705
97057,0.12393853318415435
97058,0.12393853318415435
97059,0.12393853318415435
97060,0.12393853318415435
97061,0.12393853318415435
97062,0.044380428839143955
97063,0.014183264858370327
97064,0.049547086599003705
97065,0.12393853318415435
97066,0.12393853318415435
97067,0.12393853318415435
97068,0.12393853318415435
97069,0.12393853318415435
97070,0.044380428839143955
97071,0.014183264858370327
97072,0.049547086599003705
97073,0.12393853318415435
97074,0.12393853318415435
97075,0.12393853318415435
97076,0.12393853318415435
97077,0.12393853318415435
97078,0.044380428839143955
97079,0.014183264858370327
97080,0.049547086599003705
97081,0.12393853318415435
97082,0.12393853318415435
97083,0.12393853318415435
97084,0.12393853318415435
97085,0.12393853318415435
97086,0.044380428839143955
97087,0.014183264858370327
97088,0.049547086599003705
97089,0.12393853318415435
97090,0.12393853318415435
97091,0.12393853318415435
97092,0.12393853318415435
97093,0.12393853318415435
97094,0.044380428839143955
97095,0.014183264858370327
97096,0.049547086599003705
97097,0.12393853318415435
97098,0.12393853318415435
97099,0.12393853318415435
97100,0.12393853318415435
97101,0.12393853318415435
97102,0.044380428839143955
97103,0.014183264858370327
97104,0.049547086599003705
97105,0.12393853318415435
97106,0.12393853318415435
97107,0.12393853318415435
97108,0.12393853318415435
97109,0.12393853318415435
97110,0.044380428839143955
97111,0.014183264858370327
97112,0.049547086599003705
97113,0.12393853318415435
97114,0.12393853318415435
97115,0.12393853318415435
97116,0.12393853318415435
97117,0.12393853318415435
97118,0.044380428839143955
97119,0.014183264858370327
97120,0.049547086599003705
97121,0.12393853318415435
97122,0.12393853318415435
97123,0.12393853318415435
97124,0.12393853318415435
97125,0.12393853318415435
97126,0.044380428839143955
97127,0.014183264858370327
97128,0.049547086599003705
97129,0.12393853318415435
97130,0.12393853318415435
97131,0.12393853318415435
97132,0.12393853318415435
97133,0.12393853318415435
97134,0.044380428839143955
97135,0.014183264858370327
97136,0.049547086599003705
97137,0.12393853318415435
97138,0.12393853318415435
97139,0.12393853318415435
97140,0.12393853318415435
97141,0.12393853318415435
97142,0.044380428839143955
97143,0.014183264858370327
97144,0.049547086599003705
97145,0.12393853318415435
97146,0.12393853318415435
97147,0.12393853318415435
97148,0.12393853318415435
97149,0.12393853318415435
97150,0.044380428839143955
97151,0.014183264858370327
97152,0.049547086599003705
97153,0.12393853318415435
97154,0.12393853318415435
97155,0.12393853318415435
97156,0.12393853318415435
97157,0.12393853318415435
97158,0.044380428839143955
97159,0.014183264858370327
97160,0.049547086599003705
97161,0.12393853318415435
97162,0.12393853318415435
97163,0.12393853318415435
97164,0.12393853318415435
97165,0.12393853318415435
97166,0.044380428839143955
97167,0.014183264858370327
97168,0.049547086599003705
97169,0.12393853318415435
97170,0.12393853318415435
97171,0.12393853318415435
97172,0.12393853318415435
97173,0.12393853318415435
97174,0.044380428839143955
97175,0.014183264858370327
97176,0.049547086599003705
97177,0.12393853318415435
97178,0.12393853318415435
97179,0.12393853318415435
97180,0.12393853318415435
97181,0.12393853318415435
97182,0.044380428839143955
97183,0.014183264858370327
97184,0.049547086599003705
97185,0.12393853318415435
97186,0.12393853318415435
97187,0.12393853318415435
97188,0.12393853318415435
97189,0.12393853318415435
97190,0.044380428839143955
97191,0.014183264858370327
97192,0.049547086599003705
97193,0.12393853318415435
97194,0.12393853318415435
97195,0.12393853318415435
97196,0.12393853318415435
97197,0.12393853318415435
97198,0.044380428839143955
97199,0.014183264858370327
97200,0.049547086599003705
97201,0.12393853318415435
97202,0.12393853318415435
97203,0.12393853318415435
97204,0.12393853318415435
97205,0.12393853318415435
97206,0.044380428839143955
97207,0.014183264858370327
97208,0.049547086599003705
97209,0.12393853318415435
97210,0.12393853318415435
97211,0.12393853318415435
97212,0.12393853318415435
97213,0.12393853318415435
97214,0.044380428839143955
97215,0.014183264858370327
97216,0.049547086599003705
97217,0.12393853318415435
97218,0.12393853318415435
97219,0.12393853318415435
97220,0.12393853318415435
97221,0.12393853318415435
97222,0.044380428839143955
97223,0.014183264858370327
97224,0.049547086599003705
97225,0.12393853318415435
97226,0.12393853318415435
97227,0.12393853318415435
97228,0.12393853318415435
97229,0.12393853318415435
97230,0.044380428839143955
97231,0.014183264858370327
97232,0.049547086599003705
97233,0.12393853318415435
97234,0.12393853318415435
97235,0.12393853318415435
97236,0.12393853318415435
97237,0.12393853318415435
97238,0.044380428839143955
97239,0.014183264858370327
97240,0.049547086599003705
97241,0.12393853318415435
97242,0.12393853318415435
97243,0.12393853318415435
97244,0.12393853318415435
97245,0.12393853318415435
97246,0.044380428839143955
97247,0.014183264858370327
97248,0.049547086599003705
97249,0.12393853318415435
97250,0.12393853318415435
97251,0.12393853318415435
97252,0.12393853318415435
97253,0.12393853318415435
97254,0.044380428839143955
97255,0.014183264858370327
97256,0.049547086599003705
97257,0.12393853318415435
97258,0.12393853318415435
97259,0.12393853318415435
97260,0.12393853318415435
97261,0.12393853318415435
97262,0.044380428839143955
97263,0.014183264858370327
97264,0.049547086599003705
97265,0.12393853318415435
97266,0.12393853318415435
97267,0.12393853318415435
97268,0.12393853318415435
97269,0.12393853318415435
97270,0.044380428839143955
97271,0.014183264858370327
97272,0.049547086599003705
97273,0.12393853318415435
97274,0.12393853318415435
97275,0.12393853318415435
97276,0.12393853318415435
97277,0.12393853318415435
97278,0.044380428839143955
97279,0.014183264858370327
97280,0.049547086599003705
97281,0.12393853318415435
97282,0.12393853318415435
97283,0.12393853318415435
97284,0.12393853318415435
97285,0.12393853318415435
97286,0.044380428839143955
97287,0.014183264858370327
97288,0.049547086599003705
97289,0.12393853318415435
97290,0.12393853318415435
97291,0.12393853318415435
97292,0.12393853318415435
97293,0.12393853318415435
97294,0.044380428839143955
97295,0.014183264858370327
97296,0.049547086599003705
97297,0.12393853318415435
97298,0.12393853318415435
97299,0.12393853318415435
97300,0.12393853318415435
97301,0.12393853318415435
97302,0.044380428839143955
97303,0.014183264858370327
97304,0.049547086599003705
97305,0.12393853318415435
97306,0.12393853318415435
97307,0.12393853318415435
97308,0.12393853318415435
97309,0.12393853318415435
97310,0.044380428839143955
97311,0.014183264858370327
97312,0.049547086599003705
97313,0.12393853318415435
97314,0.12393853318415435
97315,0.12393853318415435
97316,0.12393853318415435
97317,0.12393853318415435
97318,0.044380428839143955
97319,0.014183264858370327
97320,0.049547086599003705
97321,0.12393853318415435
97322,0.12393853318415435
97323,0.12393853318415435
97324,0.12393853318415435
97325,0.12393853318415435
97326,0.044380428839143955
97327,0.014183264858370327
97328,0.049547086599003705
97329,0.12393853318415435
97330,0.12393853318415435
97331,0.12393853318415435
97332,0.12393853318415435
97333,0.12393853318415435
97334,0.044380428839143955
97335,0.014183264858370327
97336,0.049547086599003705
97337,0.12393853318415435
97338,0.12393853318415435
97339,0.12393853318415435
97340,0.12393853318415435
97341,0.12393853318415435
97342,0.044380428839143955
97343,0.014183264858370327
97344,0.014183264858370327
97345,0.049547086599003705
97346,0.12393853318415435
97347,0.12393853318415435
97348,0.12393853318415435
97349,0.12393853318415435
97350,0.12393853318415435
97351,0.044380428839143955
97352,0.014183264858370327
97353,0.049547086599003705
97354,0.12393853318415435
97355,0.12393853318415435
97356,0.12393853318415435
97357,0.12393853318415435
97358,0.12393853318415435
97359,0.044380428839143955
97360,0.014183264858370327
97361,0.049547086599003705
97362,0.12393853318415435
97363,0.12393853318415435
97364,0.12393853318415435
97365,0.12393853318415435
97366,0.12393853318415435
97367,0.044380428839143955
97368,0.014183264858370327
97369,0.049547086599003705
97370,0.12393853318415435
97371,0.12393853318415435
97372,0.12393853318415435
97373,0.12393853318415435
97374,0.12393853318415435
97375,0.044380428839143955
97376,0.014183264858370327
97377,0.049547086599003705
97378,0.12393853318415435
97379,0.12393853318415435
97380,0.12393853318415435
97381,0.12393853318415435
97382,0.12393853318415435
97383,0.044380428839143955
97384,0.014183264858370327
97385,0.049547086599003705
97386,0.12393853318415435
97387,0.12393853318415435
97388,0.12393853318415435
97389,0.12393853318415435
97390,0.12393853318415435
97391,0.044380428839143955
97392,0.014183264858370327
97393,0.014183264858370327
97394,0.049547086599003705
97395,0.12393853318415435
97396,0.12393853318415435
97397,0.12393853318415435
97398,0.12393853318415435
97399,0.12393853318415435
97400,0.044380428839143955
97401,0.014183264858370327
97402,0.049547086599003705
97403,0.12393853318415435
97404,0.12393853318415435
97405,0.12393853318415435
97406,0.12393853318415435
97407,0.12393853318415435
97408,0.044380428839143955
97409,0.014183264858370327
97410,0.049547086599003705
97411,0.12393853318415435
97412,0.12393853318415435
97413,0.12393853318415435
97414,0.12393853318415435
97415,0.12393853318415435
97416,0.044380428839143955
97417,0.014183264858370327
97418,0.049547086599003705
97419,0.12393853318415435
97420,0.12393853318415435
97421,0.12393853318415435
97422,0.12393853318415435
97423,0.12393853318415435
97424,0.044380428839143955
97425,0.014183264858370327
97426,0.049547086599003705
97427,0.12393853318415435
97428,0.12393853318415435
97429,0.12393853318415435
97430,0.12393853318415435
97431,0.12393853318415435
97432,0.044380428839143955
97433,0.014183264858370327
97434,0.049547086599003705
97435,0.12393853318415435
97436,0.12393853318415435
97437,0.12393853318415435
97438,0.12393853318415435
97439,0.12393853318415435
97440,0.044380428839143955
97441,0.044380428839143955
97442,0.044380428839143955
97443,0.044380428839143955
97444,0.014183264858370327
97445,0.049547086599003705
97446,0.12393853318415435
97447,0.12393853318415435
97448,0.12393853318415435
97449,0.12393853318415435
97450,0.12393853318415435
97451,0.044380428839143955
97452,0.014183264858370327
97453,0.049547086599003705
97454,0.12393853318415435
97455,0.12393853318415435
97456,0.12393853318415435
97457,0.12393853318415435
97458,0.12393853318415435
97459,0.044380428839143955
97460,0.014183264858370327
97461,0.049547086599003705
97462,0.12393853318415435
97463,0.12393853318415435
97464,0.12393853318415435
97465,0.12393853318415435
97466,0.12393853318415435
97467,0.044380428839143955
97468,0.014183264858370327
97469,0.049547086599003705
97470,0.12393853318415435
97471,0.12393853318415435
97472,0.12393853318415435
97473,0.12393853318415435
97474,0.12393853318415435
97475,0.044380428839143955
97476,0.014183264858370327
97477,0.049547086599003705
97478,0.12393853318415435
97479,0.12393853318415435
97480,0.12393853318415435
97481,0.12393853318415435
97482,0.12393853318415435
97483,0.044380428839143955
97484,0.014183264858370327
97485,0.049547086599003705
97486,0.12393853318415435
97487,0.12393853318415435
97488,0.12393853318415435
97489,0.12393853318415435
97490,0.12393853318415435
97491,0.044380428839143955
97492,0.014183264858370327
97493,0.049547086599003705
97494,0.12393853318415435
97495,0.12393853318415435
97496,0.12393853318415435
97497,0.12393853318415435
97498,0.12393853318415435
97499,0.044380428839143955
97500,0.014183264858370327
97501,0.049547086599003705
97502,0.12393853318415435
97503,0.12393853318415435
97504,0.12393853318415435
97505,0.12393853318415435
97506,0.12393853318415435
97507,0.044380428839143955
97508,0.014183264858370327
97509,0.049547086599003705
97510,0.12393853318415435
97511,0.12393853318415435
97512,0.12393853318415435
97513,0.12393853318415435
97514,0.12393853318415435
97515,0.044380428839143955
97516,0.014183264858370327
97517,0.049547086599003705
97518,0.12393853318415435
97519,0.12393853318415435
97520,0.12393853318415435
97521,0.12393853318415435
97522,0.12393853318415435
97523,0.044380428839143955
97524,0.014183264858370327
97525,0.049547086599003705
97526,0.12393853318415435
97527,0.12393853318415435
97528,0.12393853318415435
97529,0.12393853318415435
97530,0.12393853318415435
97531,0.044380428839143955
97532,0.014183264858370327
97533,0.049547086599003705
97534,0.12393853318415435
97535,0.12393853318415435
97536,0.12393853318415435
97537,0.12393853318415435
97538,0.12393853318415435
97539,0.044380428839143955
97540,0.014183264858370327
97541,0.049547086599003705
97542,0.12393853318415435
97543,0.12393853318415435
97544,0.12393853318415435
97545,0.12393853318415435
97546,0.12393853318415435
97547,0.044380428839143955
97548,0.014183264858370327
97549,0.049547086599003705
97550,0.12393853318415435
97551,0.12393853318415435
97552,0.12393853318415435
97553,0.12393853318415435
