Id,WnvPresent
109543,0.056907770488753895
109544,0.9946018750892784
109545,0.9946018750892784
109546,0.9946018750892784
109547,0.9946018750892784
109548,0.9946018750892784
109549,0.9537662727891788
109550,0.9187663553866796
109551,0.056907770488753895
109552,0.9946018750892784
109553,0.9946018750892784
109554,0.9946018750892784
109555,0.9946018750892784
109556,0.9946018750892784
109557,0.9537662727891788
109558,0.9187663553866796
109559,0.056907770488753895
109560,0.9946018750892784
109561,0.9946018750892784
109562,0.9946018750892784
109563,0.9946018750892784
109564,0.9946018750892784
109565,0.9537662727891788
109566,0.9187663553866796
109567,0.056907770488753895
109568,0.9946018750892784
109569,0.9946018750892784
109570,0.9946018750892784
109571,0.9946018750892784
109572,0.9946018750892784
109573,0.9537662727891788
109574,0.9187663553866796
109575,0.056907770488753895
109576,0.9946018750892784
109577,0.9946018750892784
109578,0.9946018750892784
109579,0.9946018750892784
109580,0.9946018750892784
109581,0.9537662727891788
109582,0.9187663553866796
109583,0.056907770488753895
109584,0.9946018750892784
109585,0.9946018750892784
109586,0.9946018750892784
109587,0.9946018750892784
109588,0.9946018750892784
109589,0.9537662727891788
109590,0.9187663553866796
109591,0.056907770488753895
109592,0.9946018750892784
109593,0.9946018750892784
109594,0.9946018750892784
109595,0.9946018750892784
109596,0.9946018750892784
109597,0.9537662727891788
109598,0.9187663553866796
109599,0.056907770488753895
109600,0.9946018750892784
109601,0.9946018750892784
109602,0.9946018750892784
109603,0.9946018750892784
109604,0.9946018750892784
109605,0.9537662727891788
109606,0.9187663553866796
109607,0.056907770488753895
109608,0.9946018750892784
109609,0.9946018750892784
109610,0.9946018750892784
109611,0.9946018750892784
109612,0.9946018750892784
109613,0.9537662727891788
109614,0.9187663553866796
109615,0.056907770488753895
109616,0.9946018750892784
109617,0.9946018750892784
109618,0.9946018750892784
109619,0.9946018750892784
109620,0.9946018750892784
109621,0.9537662727891788
109622,0.9187663553866796
109623,0.056907770488753895
109624,0.9946018750892784
109625,0.9946018750892784
109626,0.9946018750892784
109627,0.9946018750892784
109628,0.9946018750892784
109629,0.9537662727891788
109630,0.9187663553866796
109631,0.056907770488753895
109632,0.9946018750892784
109633,0.9946018750892784
109634,0.9946018750892784
109635,0.9946018750892784
109636,0.9946018750892784
109637,0.9537662727891788
109638,0.9187663553866796
109639,0.056907770488753895
109640,0.9946018750892784
109641,0.9946018750892784
109642,0.9946018750892784
109643,0.9946018750892784
109644,0.9946018750892784
109645,0.9537662727891788
109646,0.9537662727891788
109647,0.9187663553866796
109648,0.056907770488753895
109649,0.9946018750892784
109650,0.9946018750892784
109651,0.9946018750892784
109652,0.9946018750892784
109653,0.9946018750892784
109654,0.9537662727891788
109655,0.9187663553866796
109656,0.056907770488753895
109657,0.9946018750892784
109658,0.9946018750892784
109659,0.9946018750892784
109660,0.9946018750892784
109661,0.9946018750892784
109662,0.9537662727891788
109663,0.9187663553866796
109664,0.056907770488753895
109665,0.9946018750892784
109666,0.9946018750892784
109667,0.9946018750892784
109668,0.9946018750892784
109669,0.9946018750892784
109670,0.9537662727891788
109671,0.9187663553866796
109672,0.056907770488753895
109673,0.9946018750892784
109674,0.9946018750892784
109675,0.9946018750892784
109676,0.9946018750892784
109677,0.9946018750892784
109678,0.9537662727891788
109679,0.9187663553866796
109680,0.056907770488753895
109681,0.9946018750892784
109682,0.9946018750892784
109683,0.9946018750892784
109684,0.9946018750892784
109685,0.9946018750892784
109686,0.9537662727891788
109687,0.9537662727891788
109688,0.9187663553866796
109689,0.056907770488753895
109690,0.9946018750892784
109691,0.9946018750892784
109692,0.9946018750892784
109693,0.9946018750892784
109694,0.9946018750892784
109695,0.9537662727891788
109696,0.9187663553866796
109697,0.056907770488753895
109698,0.9946018750892784
109699,0.9946018750892784
109700,0.9946018750892784
109701,0.9946018750892784
109702,0.9946018750892784
109703,0.9537662727891788
109704,0.9537662727891788
109705,0.9537662727891788
109706,0.9187663553866796
109707,0.056907770488753895
109708,0.056907770488753895
109709,0.9946018750892784
109710,0.9946018750892784
109711,0.9946018750892784
109712,0.9946018750892784
109713,0.9946018750892784
109714,0.9537662727891788
109715,0.9187663553866796
109716,0.056907770488753895
109717,0.9946018750892784
109718,0.9946018750892784
109719,0.9946018750892784
109720,0.9946018750892784
109721,0.9946018750892784
109722,0.9537662727891788
109723,0.9187663553866796
109724,0.056907770488753895
109725,0.9946018750892784
109726,0.9946018750892784
109727,0.9946018750892784
109728,0.9946018750892784
109729,0.9946018750892784
109730,0.9537662727891788
109731,0.9187663553866796
109732,0.056907770488753895
109733,0.9946018750892784
109734,0.9946018750892784
109735,0.9946018750892784
109736,0.9946018750892784
109737,0.9946018750892784
109738,0.9537662727891788
109739,0.9187663553866796
109740,0.056907770488753895
109741,0.9946018750892784
109742,0.9946018750892784
109743,0.9946018750892784
109744,0.9946018750892784
109745,0.9946018750892784
109746,0.9537662727891788
109747,0.9187663553866796
109748,0.056907770488753895
109749,0.9946018750892784
109750,0.9946018750892784
109751,0.9946018750892784
109752,0.9946018750892784
109753,0.9946018750892784
109754,0.9537662727891788
109755,0.9537662727891788
109756,0.9187663553866796
109757,0.056907770488753895
109758,0.056907770488753895
109759,0.9946018750892784
109760,0.9946018750892784
109761,0.9946018750892784
109762,0.9946018750892784
109763,0.9946018750892784
109764,0.9537662727891788
109765,0.9187663553866796
109766,0.056907770488753895
109767,0.9946018750892784
109768,0.9946018750892784
109769,0.9946018750892784
109770,0.9946018750892784
109771,0.9946018750892784
109772,0.9537662727891788
109773,0.9187663553866796
109774,0.056907770488753895
109775,0.9946018750892784
109776,0.9946018750892784
109777,0.9946018750892784
109778,0.9946018750892784
109779,0.9946018750892784
109780,0.9537662727891788
109781,0.9187663553866796
109782,0.056907770488753895
109783,0.9946018750892784
109784,0.9946018750892784
109785,0.9946018750892784
109786,0.9946018750892784
109787,0.9946018750892784
109788,0.9537662727891788
109789,0.9187663553866796
109790,0.056907770488753895
109791,0.9946018750892784
109792,0.9946018750892784
109793,0.9946018750892784
109794,0.9946018750892784
109795,0.9946018750892784
109796,0.9537662727891788
109797,0.9187663553866796
109798,0.056907770488753895
109799,0.9946018750892784
109800,0.9946018750892784
109801,0.9946018750892784
109802,0.9946018750892784
109803,0.9946018750892784
109804,0.9537662727891788
109805,0.9187663553866796
109806,0.056907770488753895
109807,0.9946018750892784
109808,0.9946018750892784
109809,0.9946018750892784
109810,0.9946018750892784
109811,0.9946018750892784
109812,0.9537662727891788
109813,0.9187663553866796
109814,0.056907770488753895
109815,0.9946018750892784
109816,0.9946018750892784
109817,0.9946018750892784
109818,0.9946018750892784
109819,0.9946018750892784
109820,0.9537662727891788
109821,0.9187663553866796
109822,0.056907770488753895
109823,0.9946018750892784
109824,0.9946018750892784
109825,0.9946018750892784
109826,0.9946018750892784
109827,0.9946018750892784
109828,0.9537662727891788
109829,0.9187663553866796
109830,0.056907770488753895
109831,0.9946018750892784
109832,0.9946018750892784
109833,0.9946018750892784
109834,0.9946018750892784
109835,0.9946018750892784
109836,0.9537662727891788
109837,0.9187663553866796
109838,0.056907770488753895
109839,0.9946018750892784
109840,0.9946018750892784
109841,0.9946018750892784
109842,0.9946018750892784
109843,0.9946018750892784
109844,0.9537662727891788
109845,0.9187663553866796
109846,0.056907770488753895
109847,0.9946018750892784
109848,0.9946018750892784
109849,0.9946018750892784
109850,0.9946018750892784
109851,0.9946018750892784
109852,0.9537662727891788
109853,0.9187663553866796
109854,0.056907770488753895
109855,0.9946018750892784
109856,0.9946018750892784
109857,0.9946018750892784
109858,0.9946018750892784
109859,0.9946018750892784
109860,0.9537662727891788
109861,0.9187663553866796
109862,0.056907770488753895
109863,0.9946018750892784
109864,0.9946018750892784
109865,0.9946018750892784
109866,0.9946018750892784
109867,0.9946018750892784
109868,0.9537662727891788
109869,0.9187663553866796
109870,0.056907770488753895
109871,0.9946018750892784
109872,0.9946018750892784
109873,0.9946018750892784
109874,0.9946018750892784
109875,0.9946018750892784
109876,0.9537662727891788
109877,0.9187663553866796
109878,0.056907770488753895
109879,0.9946018750892784
109880,0.9946018750892784
109881,0.9946018750892784
109882,0.9946018750892784
109883,0.9946018750892784
109884,0.9537662727891788
109885,0.9187663553866796
109886,0.056907770488753895
109887,0.9946018750892784
109888,0.9946018750892784
109889,0.9946018750892784
109890,0.9946018750892784
109891,0.9946018750892784
109892,0.9537662727891788
109893,0.9187663553866796
109894,0.056907770488753895
109895,0.9946018750892784
109896,0.9946018750892784
109897,0.9946018750892784
109898,0.9946018750892784
109899,0.9946018750892784
109900,0.9537662727891788
109901,0.9187663553866796
109902,0.056907770488753895
109903,0.9946018750892784
109904,0.9946018750892784
109905,0.9946018750892784
109906,0.9946018750892784
109907,0.9946018750892784
109908,0.9537662727891788
109909,0.9187663553866796
109910,0.056907770488753895
109911,0.9946018750892784
109912,0.9946018750892784
109913,0.9946018750892784
109914,0.9946018750892784
109915,0.9946018750892784
109916,0.9537662727891788
109917,0.9187663553866796
109918,0.9187663553866796
109919,0.9187663553866796
109920,0.9187663553866796
109921,0.056907770488753895
109922,0.056907770488753895
109923,0.056907770488753895
109924,0.056907770488753895
109925,0.056907770488753895
109926,0.056907770488753895
109927,0.056907770488753895
109928,0.9946018750892784
109929,0.9946018750892784
109930,0.9946018750892784
109931,0.9946018750892784
109932,0.9946018750892784
109933,0.9537662727891788
109934,0.9187663553866796
109935,0.056907770488753895
109936,0.9946018750892784
109937,0.9946018750892784
109938,0.9946018750892784
109939,0.9946018750892784
109940,0.9946018750892784
109941,0.9537662727891788
109942,0.9187663553866796
109943,0.056907770488753895
109944,0.9946018750892784
109945,0.9946018750892784
109946,0.9946018750892784
109947,0.9946018750892784
109948,0.9946018750892784
109949,0.9537662727891788
109950,0.9187663553866796
109951,0.056907770488753895
109952,0.9946018750892784
109953,0.9946018750892784
109954,0.9946018750892784
109955,0.9946018750892784
109956,0.9946018750892784
109957,0.9537662727891788
109958,0.9187663553866796
109959,0.056907770488753895
109960,0.9946018750892784
109961,0.9946018750892784
109962,0.9946018750892784
109963,0.9946018750892784
109964,0.9946018750892784
109965,0.9537662727891788
109966,0.9187663553866796
109967,0.056907770488753895
109968,0.9946018750892784
109969,0.9946018750892784
109970,0.9946018750892784
109971,0.9946018750892784
109972,0.9946018750892784
109973,0.9537662727891788
109974,0.9187663553866796
109975,0.056907770488753895
109976,0.9946018750892784
109977,0.9946018750892784
109978,0.9946018750892784
109979,0.9946018750892784
109980,0.9946018750892784
109981,0.9537662727891788
109982,0.9187663553866796
109983,0.056907770488753895
109984,0.9946018750892784
109985,0.9946018750892784
109986,0.9946018750892784
109987,0.9946018750892784
109988,0.9946018750892784
109989,0.9537662727891788
109990,0.9187663553866796
109991,0.056907770488753895
109992,0.9946018750892784
109993,0.9946018750892784
109994,0.9946018750892784
109995,0.9946018750892784
109996,0.9946018750892784
109997,0.9537662727891788
109998,0.9187663553866796
109999,0.056907770488753895
110000,0.9946018750892784
110001,0.9946018750892784
110002,0.9946018750892784
110003,0.9946018750892784
110004,0.9946018750892784
110005,0.9537662727891788
110006,0.9187663553866796
110007,0.056907770488753895
110008,0.9946018750892784
110009,0.9946018750892784
110010,0.9946018750892784
110011,0.9946018750892784
110012,0.9946018750892784
110013,0.9537662727891788
110014,0.9187663553866796
110015,0.056907770488753895
110016,0.9946018750892784
110017,0.9946018750892784
110018,0.9946018750892784
110019,0.9946018750892784
110020,0.9946018750892784
110021,0.9537662727891788
110022,0.9187663553866796
110023,0.056907770488753895
110024,0.9946018750892784
110025,0.9946018750892784
110026,0.9946018750892784
110027,0.9946018750892784
110028,0.9946018750892784
110029,0.9537662727891788
110030,0.9187663553866796
110031,0.056907770488753895
110032,0.9946018750892784
110033,0.9946018750892784
110034,0.9946018750892784
110035,0.9946018750892784
110036,0.9946018750892784
110037,0.9537662727891788
110038,0.9187663553866796
110039,0.056907770488753895
110040,0.9946018750892784
110041,0.9946018750892784
110042,0.9946018750892784
110043,0.9946018750892784
110044,0.9946018750892784
110045,0.9537662727891788
110046,0.9187663553866796
110047,0.056907770488753895
110048,0.9946018750892784
110049,0.9946018750892784
110050,0.9946018750892784
110051,0.9946018750892784
110052,0.9946018750892784
110053,0.9537662727891788
110054,0.9187663553866796
110055,0.056907770488753895
110056,0.9946018750892784
110057,0.9946018750892784
110058,0.9946018750892784
110059,0.9946018750892784
110060,0.9946018750892784
110061,0.9537662727891788
110062,0.9187663553866796
110063,0.056907770488753895
110064,0.9946018750892784
110065,0.9946018750892784
110066,0.9946018750892784
110067,0.9946018750892784
110068,0.9946018750892784
110069,0.9537662727891788
110070,0.9187663553866796
110071,0.056907770488753895
110072,0.9946018750892784
110073,0.9946018750892784
110074,0.9946018750892784
110075,0.9946018750892784
110076,0.9946018750892784
110077,0.9537662727891788
110078,0.9187663553866796
110079,0.056907770488753895
110080,0.9946018750892784
110081,0.9946018750892784
110082,0.9946018750892784
110083,0.9946018750892784
110084,0.9946018750892784
110085,0.9537662727891788
110086,0.9187663553866796
110087,0.056907770488753895
110088,0.9946018750892784
110089,0.9946018750892784
110090,0.9946018750892784
110091,0.9946018750892784
110092,0.9946018750892784
110093,0.9537662727891788
110094,0.9187663553866796
110095,0.056907770488753895
110096,0.9946018750892784
110097,0.9946018750892784
110098,0.9946018750892784
110099,0.9946018750892784
110100,0.9946018750892784
110101,0.9537662727891788
110102,0.9187663553866796
110103,0.056907770488753895
110104,0.9946018750892784
110105,0.9946018750892784
110106,0.9946018750892784
110107,0.9946018750892784
110108,0.9946018750892784
110109,0.9537662727891788
110110,0.9187663553866796
110111,0.056907770488753895
110112,0.9946018750892784
110113,0.9946018750892784
110114,0.9946018750892784
110115,0.9946018750892784
110116,0.9946018750892784
110117,0.9537662727891788
110118,0.9187663553866796
110119,0.056907770488753895
110120,0.9946018750892784
110121,0.9946018750892784
110122,0.9946018750892784
110123,0.9946018750892784
110124,0.9946018750892784
110125,0.9537662727891788
110126,0.9187663553866796
110127,0.056907770488753895
110128,0.9946018750892784
110129,0.9946018750892784
110130,0.9946018750892784
110131,0.9946018750892784
110132,0.9946018750892784
110133,0.9537662727891788
110134,0.9187663553866796
110135,0.056907770488753895
110136,0.9946018750892784
110137,0.9946018750892784
110138,0.9946018750892784
110139,0.9946018750892784
110140,0.9946018750892784
110141,0.9537662727891788
110142,0.9187663553866796
110143,0.056907770488753895
110144,0.9946018750892784
110145,0.9946018750892784
110146,0.9946018750892784
110147,0.9946018750892784
110148,0.9946018750892784
110149,0.9537662727891788
110150,0.9187663553866796
110151,0.056907770488753895
110152,0.9946018750892784
110153,0.9946018750892784
110154,0.9946018750892784
110155,0.9946018750892784
110156,0.9946018750892784
110157,0.9537662727891788
110158,0.9187663553866796
110159,0.056907770488753895
110160,0.9946018750892784
110161,0.9946018750892784
110162,0.9946018750892784
110163,0.9946018750892784
110164,0.9946018750892784
110165,0.9537662727891788
110166,0.9187663553866796
110167,0.056907770488753895
110168,0.9946018750892784
110169,0.9946018750892784
110170,0.9946018750892784
110171,0.9946018750892784
110172,0.9946018750892784
110173,0.9537662727891788
110174,0.9187663553866796
110175,0.056907770488753895
110176,0.9946018750892784
110177,0.9946018750892784
110178,0.9946018750892784
110179,0.9946018750892784
110180,0.9946018750892784
110181,0.9537662727891788
110182,0.9187663553866796
110183,0.056907770488753895
110184,0.9946018750892784
110185,0.9946018750892784
110186,0.9946018750892784
110187,0.9946018750892784
110188,0.9946018750892784
110189,0.9537662727891788
110190,0.9187663553866796
110191,0.056907770488753895
110192,0.9946018750892784
110193,0.9946018750892784
110194,0.9946018750892784
110195,0.9946018750892784
110196,0.9946018750892784
110197,0.9927492177215514
110198,5.941568799021237e-13
110199,0.9958187607550582
110200,0.23522244329267294
110201,0.23522244329267294
110202,0.23522244329267294
110203,0.23522244329267294
110204,0.23522244329267294
110205,0.9927492177215514
110206,5.941568799021237e-13
110207,0.9958187607550582
110208,0.23522244329267294
110209,0.23522244329267294
110210,0.23522244329267294
110211,0.23522244329267294
110212,0.23522244329267294
110213,0.9927492177215514
110214,5.941568799021237e-13
110215,0.9958187607550582
110216,0.23522244329267294
110217,0.23522244329267294
110218,0.23522244329267294
110219,0.23522244329267294
110220,0.23522244329267294
110221,0.9927492177215514
110222,5.941568799021237e-13
110223,0.9958187607550582
110224,0.23522244329267294
110225,0.23522244329267294
110226,0.23522244329267294
110227,0.23522244329267294
110228,0.23522244329267294
110229,0.9927492177215514
110230,5.941568799021237e-13
110231,0.9958187607550582
110232,0.23522244329267294
110233,0.23522244329267294
110234,0.23522244329267294
110235,0.23522244329267294
110236,0.23522244329267294
110237,0.9927492177215514
110238,5.941568799021237e-13
110239,0.9958187607550582
110240,0.23522244329267294
110241,0.23522244329267294
110242,0.23522244329267294
110243,0.23522244329267294
110244,0.23522244329267294
110245,0.9927492177215514
110246,5.941568799021237e-13
110247,0.9958187607550582
110248,0.23522244329267294
110249,0.23522244329267294
110250,0.23522244329267294
110251,0.23522244329267294
110252,0.23522244329267294
110253,0.9927492177215514
110254,5.941568799021237e-13
110255,0.9958187607550582
110256,0.23522244329267294
110257,0.23522244329267294
110258,0.23522244329267294
110259,0.23522244329267294
110260,0.23522244329267294
110261,0.9927492177215514
110262,5.941568799021237e-13
110263,0.9958187607550582
110264,0.23522244329267294
110265,0.23522244329267294
110266,0.23522244329267294
110267,0.23522244329267294
110268,0.23522244329267294
110269,0.9927492177215514
110270,5.941568799021237e-13
110271,0.9958187607550582
110272,0.23522244329267294
110273,0.23522244329267294
110274,0.23522244329267294
110275,0.23522244329267294
110276,0.23522244329267294
110277,0.9927492177215514
110278,5.941568799021237e-13
110279,0.9958187607550582
110280,0.23522244329267294
110281,0.23522244329267294
110282,0.23522244329267294
110283,0.23522244329267294
110284,0.23522244329267294
110285,0.9927492177215514
110286,5.941568799021237e-13
110287,0.9958187607550582
110288,0.23522244329267294
110289,0.23522244329267294
110290,0.23522244329267294
110291,0.23522244329267294
110292,0.23522244329267294
110293,0.9927492177215514
110294,5.941568799021237e-13
110295,0.9958187607550582
110296,0.23522244329267294
110297,0.23522244329267294
110298,0.23522244329267294
110299,0.23522244329267294
110300,0.23522244329267294
110301,0.9927492177215514
110302,5.941568799021237e-13
110303,0.9958187607550582
110304,0.23522244329267294
110305,0.23522244329267294
110306,0.23522244329267294
110307,0.23522244329267294
110308,0.23522244329267294
110309,0.9927492177215514
110310,5.941568799021237e-13
110311,0.9958187607550582
110312,0.23522244329267294
110313,0.23522244329267294
110314,0.23522244329267294
110315,0.23522244329267294
110316,0.23522244329267294
110317,0.9927492177215514
110318,5.941568799021237e-13
110319,0.9958187607550582
110320,0.23522244329267294
110321,0.23522244329267294
110322,0.23522244329267294
110323,0.23522244329267294
110324,0.23522244329267294
110325,0.9927492177215514
110326,5.941568799021237e-13
110327,0.9958187607550582
110328,0.23522244329267294
110329,0.23522244329267294
110330,0.23522244329267294
110331,0.23522244329267294
110332,0.23522244329267294
110333,0.9927492177215514
110334,5.941568799021237e-13
110335,0.9958187607550582
110336,0.23522244329267294
110337,0.23522244329267294
110338,0.23522244329267294
110339,0.23522244329267294
110340,0.23522244329267294
110341,0.9927492177215514
110342,5.941568799021237e-13
110343,0.9958187607550582
110344,0.23522244329267294
110345,0.23522244329267294
110346,0.23522244329267294
110347,0.23522244329267294
110348,0.23522244329267294
110349,0.9927492177215514
110350,5.941568799021237e-13
110351,0.9958187607550582
110352,0.23522244329267294
110353,0.23522244329267294
110354,0.23522244329267294
110355,0.23522244329267294
110356,0.23522244329267294
110357,0.9927492177215514
110358,5.941568799021237e-13
110359,0.9958187607550582
110360,0.23522244329267294
110361,0.23522244329267294
110362,0.23522244329267294
110363,0.23522244329267294
110364,0.23522244329267294
110365,0.9927492177215514
110366,5.941568799021237e-13
110367,0.9958187607550582
110368,0.23522244329267294
110369,0.23522244329267294
110370,0.23522244329267294
110371,0.23522244329267294
110372,0.23522244329267294
110373,0.9927492177215514
110374,5.941568799021237e-13
110375,0.9958187607550582
110376,0.23522244329267294
110377,0.23522244329267294
110378,0.23522244329267294
110379,0.23522244329267294
110380,0.23522244329267294
110381,0.9927492177215514
110382,5.941568799021237e-13
110383,0.9958187607550582
110384,0.23522244329267294
110385,0.23522244329267294
110386,0.23522244329267294
110387,0.23522244329267294
110388,0.23522244329267294
110389,0.9927492177215514
110390,5.941568799021237e-13
110391,0.9958187607550582
110392,0.23522244329267294
110393,0.23522244329267294
110394,0.23522244329267294
110395,0.23522244329267294
110396,0.23522244329267294
110397,0.9927492177215514
110398,5.941568799021237e-13
110399,0.9958187607550582
110400,0.23522244329267294
110401,0.23522244329267294
110402,0.23522244329267294
110403,0.23522244329267294
110404,0.23522244329267294
110405,0.9927492177215514
110406,5.941568799021237e-13
110407,0.9958187607550582
110408,0.23522244329267294
110409,0.23522244329267294
110410,0.23522244329267294
110411,0.23522244329267294
110412,0.23522244329267294
110413,0.9927492177215514
110414,5.941568799021237e-13
110415,0.9958187607550582
110416,0.23522244329267294
110417,0.23522244329267294
110418,0.23522244329267294
110419,0.23522244329267294
110420,0.23522244329267294
110421,0.9927492177215514
110422,5.941568799021237e-13
110423,0.9958187607550582
110424,0.23522244329267294
110425,0.23522244329267294
110426,0.23522244329267294
110427,0.23522244329267294
110428,0.23522244329267294
110429,0.9927492177215514
110430,5.941568799021237e-13
110431,0.9958187607550582
110432,0.23522244329267294
110433,0.23522244329267294
110434,0.23522244329267294
110435,0.23522244329267294
110436,0.23522244329267294
110437,0.9927492177215514
110438,5.941568799021237e-13
110439,0.9958187607550582
110440,0.23522244329267294
110441,0.23522244329267294
110442,0.23522244329267294
110443,0.23522244329267294
110444,0.23522244329267294
110445,0.9927492177215514
110446,5.941568799021237e-13
110447,0.9958187607550582
110448,0.23522244329267294
110449,0.23522244329267294
110450,0.23522244329267294
110451,0.23522244329267294
110452,0.23522244329267294
110453,0.9927492177215514
110454,5.941568799021237e-13
110455,0.9958187607550582
110456,0.23522244329267294
110457,0.23522244329267294
110458,0.23522244329267294
110459,0.23522244329267294
110460,0.23522244329267294
110461,0.9927492177215514
110462,5.941568799021237e-13
110463,0.9958187607550582
110464,0.23522244329267294
110465,0.23522244329267294
110466,0.23522244329267294
110467,0.23522244329267294
110468,0.23522244329267294
110469,0.9927492177215514
110470,5.941568799021237e-13
110471,0.9958187607550582
110472,0.23522244329267294
110473,0.23522244329267294
110474,0.23522244329267294
110475,0.23522244329267294
110476,0.23522244329267294
110477,0.9927492177215514
110478,5.941568799021237e-13
110479,0.9958187607550582
110480,0.23522244329267294
110481,0.23522244329267294
110482,0.23522244329267294
110483,0.23522244329267294
110484,0.23522244329267294
110485,0.9927492177215514
110486,5.941568799021237e-13
110487,0.9958187607550582
110488,0.23522244329267294
110489,0.23522244329267294
110490,0.23522244329267294
110491,0.23522244329267294
110492,0.23522244329267294
110493,0.9927492177215514
110494,5.941568799021237e-13
110495,0.9958187607550582
110496,0.23522244329267294
110497,0.23522244329267294
110498,0.23522244329267294
110499,0.23522244329267294
110500,0.23522244329267294
110501,0.9927492177215514
110502,5.941568799021237e-13
110503,0.9958187607550582
110504,0.23522244329267294
110505,0.23522244329267294
110506,0.23522244329267294
110507,0.23522244329267294
110508,0.23522244329267294
110509,0.9927492177215514
110510,5.941568799021237e-13
110511,0.9958187607550582
110512,0.23522244329267294
110513,0.23522244329267294
110514,0.23522244329267294
110515,0.23522244329267294
110516,0.23522244329267294
110517,0.9927492177215514
110518,5.941568799021237e-13
110519,0.9958187607550582
110520,0.23522244329267294
110521,0.23522244329267294
110522,0.23522244329267294
110523,0.23522244329267294
110524,0.23522244329267294
110525,0.9927492177215514
110526,5.941568799021237e-13
110527,0.9958187607550582
110528,0.23522244329267294
110529,0.23522244329267294
110530,0.23522244329267294
110531,0.23522244329267294
110532,0.23522244329267294
110533,0.9927492177215514
110534,5.941568799021237e-13
110535,0.9958187607550582
110536,0.23522244329267294
110537,0.23522244329267294
110538,0.23522244329267294
110539,0.23522244329267294
110540,0.23522244329267294
110541,0.9927492177215514
110542,5.941568799021237e-13
110543,0.9958187607550582
110544,0.23522244329267294
110545,0.23522244329267294
110546,0.23522244329267294
110547,0.23522244329267294
110548,0.23522244329267294
110549,0.9927492177215514
110550,5.941568799021237e-13
110551,0.9958187607550582
110552,0.23522244329267294
110553,0.23522244329267294
110554,0.23522244329267294
110555,0.23522244329267294
110556,0.23522244329267294
110557,0.9927492177215514
110558,5.941568799021237e-13
110559,0.9958187607550582
110560,0.23522244329267294
110561,0.23522244329267294
110562,0.23522244329267294
110563,0.23522244329267294
110564,0.23522244329267294
110565,0.9927492177215514
110566,5.941568799021237e-13
110567,0.9958187607550582
110568,0.23522244329267294
110569,0.23522244329267294
110570,0.23522244329267294
110571,0.23522244329267294
110572,0.23522244329267294
110573,0.9927492177215514
110574,5.941568799021237e-13
110575,0.9958187607550582
110576,0.23522244329267294
110577,0.23522244329267294
110578,0.23522244329267294
110579,0.23522244329267294
110580,0.23522244329267294
110581,0.9927492177215514
110582,5.941568799021237e-13
110583,0.9958187607550582
110584,0.23522244329267294
110585,0.23522244329267294
110586,0.23522244329267294
110587,0.23522244329267294
110588,0.23522244329267294
110589,0.9927492177215514
110590,5.941568799021237e-13
110591,0.9958187607550582
110592,0.23522244329267294
110593,0.23522244329267294
110594,0.23522244329267294
110595,0.23522244329267294
110596,0.23522244329267294
110597,0.9927492177215514
110598,5.941568799021237e-13
110599,0.9958187607550582
110600,0.23522244329267294
110601,0.23522244329267294
110602,0.23522244329267294
110603,0.23522244329267294
110604,0.23522244329267294
110605,0.9927492177215514
110606,5.941568799021237e-13
110607,0.9958187607550582
110608,0.23522244329267294
110609,0.23522244329267294
110610,0.23522244329267294
110611,0.23522244329267294
110612,0.23522244329267294
110613,0.9927492177215514
110614,5.941568799021237e-13
110615,0.9958187607550582
110616,0.23522244329267294
110617,0.23522244329267294
110618,0.23522244329267294
110619,0.23522244329267294
110620,0.23522244329267294
110621,0.9927492177215514
110622,5.941568799021237e-13
110623,0.9958187607550582
110624,0.23522244329267294
110625,0.23522244329267294
110626,0.23522244329267294
110627,0.23522244329267294
110628,0.23522244329267294
110629,0.9927492177215514
110630,5.941568799021237e-13
110631,0.9958187607550582
110632,0.23522244329267294
110633,0.23522244329267294
110634,0.23522244329267294
110635,0.23522244329267294
110636,0.23522244329267294
110637,0.9927492177215514
110638,5.941568799021237e-13
110639,0.9958187607550582
110640,0.23522244329267294
110641,0.23522244329267294
110642,0.23522244329267294
110643,0.23522244329267294
110644,0.23522244329267294
110645,0.9927492177215514
110646,5.941568799021237e-13
110647,0.9958187607550582
110648,0.23522244329267294
110649,0.23522244329267294
110650,0.23522244329267294
110651,0.23522244329267294
110652,0.23522244329267294
110653,0.9927492177215514
110654,5.941568799021237e-13
110655,0.9958187607550582
110656,0.23522244329267294
110657,0.23522244329267294
110658,0.23522244329267294
110659,0.23522244329267294
110660,0.23522244329267294
110661,0.9927492177215514
110662,5.941568799021237e-13
110663,0.9958187607550582
110664,0.23522244329267294
110665,0.23522244329267294
110666,0.23522244329267294
110667,0.23522244329267294
110668,0.23522244329267294
110669,0.9927492177215514
110670,5.941568799021237e-13
110671,0.9958187607550582
110672,0.23522244329267294
110673,0.23522244329267294
110674,0.23522244329267294
110675,0.23522244329267294
110676,0.23522244329267294
110677,0.9927492177215514
110678,5.941568799021237e-13
110679,0.9958187607550582
110680,0.23522244329267294
110681,0.23522244329267294
110682,0.23522244329267294
110683,0.23522244329267294
110684,0.23522244329267294
110685,0.9927492177215514
110686,5.941568799021237e-13
110687,0.9958187607550582
110688,0.23522244329267294
110689,0.23522244329267294
110690,0.23522244329267294
110691,0.23522244329267294
110692,0.23522244329267294
110693,0.9927492177215514
110694,0.9927492177215514
110695,5.941568799021237e-13
110696,0.9958187607550582
110697,0.23522244329267294
