Id,WnvPresent
105148,0.8068157269158959
105149,0.8068157269158959
105150,0.8068157269158959
105151,0.8068157269158959
105152,0.8068157269158959
105153,0.537221978865748
105154,0.2547548568931533
105155,0.5680641281507434
105156,0.8068157269158959
105157,0.8068157269158959
105158,0.8068157269158959
105159,0.8068157269158959
105160,0.8068157269158959
105161,0.537221978865748
105162,0.2547548568931533
105163,0.5680641281507434
105164,0.8068157269158959
105165,0.8068157269158959
105166,0.8068157269158959
105167,0.8068157269158959
105168,0.8068157269158959
105169,0.537221978865748
105170,0.2547548568931533
105171,0.5680641281507434
105172,0.8068157269158959
105173,0.8068157269158959
105174,0.8068157269158959
105175,0.8068157269158959
105176,0.8068157269158959
105177,0.537221978865748
105178,0.2547548568931533
105179,0.5680641281507434
105180,0.8068157269158959
105181,0.8068157269158959
105182,0.8068157269158959
105183,0.8068157269158959
105184,0.8068157269158959
105185,0.537221978865748
105186,0.2547548568931533
105187,0.5680641281507434
105188,0.8068157269158959
105189,0.8068157269158959
105190,0.8068157269158959
105191,0.8068157269158959
105192,0.8068157269158959
105193,0.537221978865748
105194,0.2547548568931533
105195,0.5680641281507434
105196,0.8068157269158959
105197,0.8068157269158959
105198,0.8068157269158959
105199,0.8068157269158959
105200,0.8068157269158959
105201,0.537221978865748
105202,0.2547548568931533
105203,0.5680641281507434
105204,0.8068157269158959
105205,0.8068157269158959
105206,0.8068157269158959
105207,0.8068157269158959
105208,0.8068157269158959
105209,0.8211559950652101
105210,0.8211559950652101
105211,0.8211559950652101
105212,0.8211559950652101
105213,0.8211559950652101
105214,0.5748394201328874
105215,0.5748394201328874
105216,0.5748394201328874
105217,0.8387548319689783
105218,0.8387548319689783
105219,0.8387548319689783
105220,0.9429177615021307
105221,0.9429177615021307
105222,0.9429177615021307
105223,0.9429177615021307
105224,0.9429177615021307
105225,0.8211559950652101
105226,0.5748394201328874
105227,0.8387548319689783
105228,0.9429177615021307
105229,0.9429177615021307
105230,0.9429177615021307
105231,0.9429177615021307
105232,0.9429177615021307
105233,0.8211559950652101
105234,0.5748394201328874
105235,0.8387548319689783
105236,0.9429177615021307
105237,0.9429177615021307
105238,0.9429177615021307
105239,0.9429177615021307
105240,0.9429177615021307
105241,0.8211559950652101
105242,0.5748394201328874
105243,0.8387548319689783
105244,0.9429177615021307
105245,0.9429177615021307
105246,0.9429177615021307
105247,0.9429177615021307
105248,0.9429177615021307
105249,0.8211559950652101
105250,0.5748394201328874
105251,0.8387548319689783
105252,0.9429177615021307
105253,0.9429177615021307
105254,0.9429177615021307
105255,0.9429177615021307
105256,0.9429177615021307
105257,0.8211559950652101
105258,0.5748394201328874
105259,0.8387548319689783
105260,0.9429177615021307
105261,0.9429177615021307
105262,0.9429177615021307
105263,0.9429177615021307
105264,0.9429177615021307
105265,0.8211559950652101
105266,0.5748394201328874
105267,0.8387548319689783
105268,0.9429177615021307
105269,0.9429177615021307
105270,0.9429177615021307
105271,0.9429177615021307
105272,0.9429177615021307
105273,0.8211559950652101
105274,0.5748394201328874
105275,0.8387548319689783
105276,0.9429177615021307
105277,0.9429177615021307
105278,0.9429177615021307
105279,0.9429177615021307
105280,0.9429177615021307
105281,0.8211559950652101
105282,0.8211559950652101
105283,0.5748394201328874
105284,0.8387548319689783
105285,0.9429177615021307
105286,0.9429177615021307
105287,0.9429177615021307
105288,0.9429177615021307
105289,0.9429177615021307
105290,0.8211559950652101
105291,0.5748394201328874
105292,0.8387548319689783
105293,0.9429177615021307
105294,0.9429177615021307
105295,0.9429177615021307
105296,0.9429177615021307
105297,0.9429177615021307
105298,0.8211559950652101
105299,0.5748394201328874
105300,0.8387548319689783
105301,0.9429177615021307
105302,0.9429177615021307
105303,0.9429177615021307
105304,0.9429177615021307
105305,0.9429177615021307
105306,0.8211559950652101
105307,0.5748394201328874
105308,0.8387548319689783
105309,0.9429177615021307
105310,0.9429177615021307
105311,0.9429177615021307
105312,0.9429177615021307
105313,0.9429177615021307
105314,0.8211559950652101
105315,0.5748394201328874
105316,0.8387548319689783
105317,0.9429177615021307
105318,0.9429177615021307
105319,0.9429177615021307
105320,0.9429177615021307
105321,0.9429177615021307
105322,0.8211559950652101
105323,0.5748394201328874
105324,0.8387548319689783
105325,0.9429177615021307
105326,0.9429177615021307
105327,0.9429177615021307
105328,0.9429177615021307
105329,0.9429177615021307
105330,0.8211559950652101
105331,0.5748394201328874
105332,0.8387548319689783
105333,0.9429177615021307
105334,0.9429177615021307
105335,0.9429177615021307
105336,0.9429177615021307
105337,0.9429177615021307
105338,0.8211559950652101
105339,0.5748394201328874
105340,0.8387548319689783
105341,0.9429177615021307
105342,0.9429177615021307
105343,0.9429177615021307
105344,0.9429177615021307
105345,0.9429177615021307
105346,0.8211559950652101
105347,0.5748394201328874
105348,0.8387548319689783
105349,0.9429177615021307
105350,0.9429177615021307
105351,0.9429177615021307
105352,0.9429177615021307
105353,0.9429177615021307
105354,0.8211559950652101
105355,0.5748394201328874
105356,0.8387548319689783
105357,0.9429177615021307
105358,0.9429177615021307
105359,0.9429177615021307
105360,0.9429177615021307
105361,0.9429177615021307
105362,0.8211559950652101
105363,0.5748394201328874
105364,0.8387548319689783
105365,0.9429177615021307
105366,0.9429177615021307
105367,0.9429177615021307
105368,0.9429177615021307
105369,0.9429177615021307
105370,0.8211559950652101
105371,0.8211559950652101
105372,0.8211559950652101
105373,0.8211559950652101
105374,0.5748394201328874
105375,0.5748394201328874
105376,0.8387548319689783
105377,0.8387548319689783
105378,0.9429177615021307
105379,0.9429177615021307
105380,0.9429177615021307
105381,0.9429177615021307
105382,0.9429177615021307
105383,0.8211559950652101
105384,0.5748394201328874
105385,0.8387548319689783
105386,0.9429177615021307
105387,0.9429177615021307
105388,0.9429177615021307
105389,0.9429177615021307
105390,0.9429177615021307
105391,0.8211559950652101
105392,0.5748394201328874
105393,0.8387548319689783
105394,0.9429177615021307
105395,0.9429177615021307
105396,0.9429177615021307
105397,0.9429177615021307
105398,0.9429177615021307
105399,0.8211559950652101
105400,0.5748394201328874
105401,0.8387548319689783
105402,0.9429177615021307
105403,0.9429177615021307
105404,0.9429177615021307
105405,0.9429177615021307
105406,0.9429177615021307
105407,0.8211559950652101
105408,0.5748394201328874
105409,0.8387548319689783
105410,0.9429177615021307
105411,0.9429177615021307
105412,0.9429177615021307
105413,0.9429177615021307
105414,0.9429177615021307
105415,0.8211559950652101
105416,0.5748394201328874
105417,0.8387548319689783
105418,0.9429177615021307
105419,0.9429177615021307
105420,0.9429177615021307
105421,0.9429177615021307
105422,0.9429177615021307
105423,0.8211559950652101
105424,0.5748394201328874
105425,0.8387548319689783
105426,0.9429177615021307
105427,0.9429177615021307
105428,0.9429177615021307
105429,0.9429177615021307
105430,0.9429177615021307
105431,0.8211559950652101
105432,0.5748394201328874
105433,0.8387548319689783
105434,0.9429177615021307
105435,0.9429177615021307
105436,0.9429177615021307
105437,0.9429177615021307
105438,0.9429177615021307
105439,0.8211559950652101
105440,0.5748394201328874
105441,0.8387548319689783
105442,0.9429177615021307
105443,0.9429177615021307
105444,0.9429177615021307
105445,0.9429177615021307
105446,0.9429177615021307
105447,0.8211559950652101
105448,0.5748394201328874
105449,0.8387548319689783
105450,0.9429177615021307
105451,0.9429177615021307
105452,0.9429177615021307
105453,0.9429177615021307
105454,0.9429177615021307
105455,0.8211559950652101
105456,0.5748394201328874
105457,0.8387548319689783
105458,0.9429177615021307
105459,0.9429177615021307
105460,0.9429177615021307
105461,0.9429177615021307
105462,0.9429177615021307
105463,0.8211559950652101
105464,0.5748394201328874
105465,0.8387548319689783
105466,0.9429177615021307
105467,0.9429177615021307
105468,0.9429177615021307
105469,0.9429177615021307
105470,0.9429177615021307
105471,0.8211559950652101
105472,0.5748394201328874
105473,0.8387548319689783
105474,0.9429177615021307
105475,0.9429177615021307
105476,0.9429177615021307
105477,0.9429177615021307
105478,0.9429177615021307
105479,0.8211559950652101
105480,0.5748394201328874
105481,0.8387548319689783
105482,0.9429177615021307
105483,0.9429177615021307
105484,0.9429177615021307
105485,0.9429177615021307
105486,0.9429177615021307
105487,0.8211559950652101
105488,0.5748394201328874
105489,0.8387548319689783
105490,0.9429177615021307
105491,0.9429177615021307
105492,0.9429177615021307
105493,0.9429177615021307
105494,0.9429177615021307
105495,0.8211559950652101
105496,0.5748394201328874
105497,0.8387548319689783
105498,0.9429177615021307
105499,0.9429177615021307
105500,0.9429177615021307
105501,0.9429177615021307
105502,0.9429177615021307
105503,0.8211559950652101
105504,0.5748394201328874
105505,0.8387548319689783
105506,0.9429177615021307
105507,0.9429177615021307
105508,0.9429177615021307
105509,0.9429177615021307
105510,0.9429177615021307
105511,0.8211559950652101
105512,0.5748394201328874
105513,0.8387548319689783
105514,0.9429177615021307
105515,0.9429177615021307
105516,0.9429177615021307
105517,0.9429177615021307
105518,0.9429177615021307
105519,0.8211559950652101
105520,0.5748394201328874
105521,0.8387548319689783
105522,0.8387548319689783
105523,0.9429177615021307
105524,0.9429177615021307
105525,0.9429177615021307
105526,0.9429177615021307
105527,0.9429177615021307
105528,0.8211559950652101
105529,0.5748394201328874
105530,0.8387548319689783
105531,0.9429177615021307
105532,0.9429177615021307
105533,0.9429177615021307
105534,0.9429177615021307
105535,0.9429177615021307
105536,0.8211559950652101
105537,0.5748394201328874
105538,0.8387548319689783
105539,0.9429177615021307
105540,0.9429177615021307
105541,0.9429177615021307
105542,0.9429177615021307
105543,0.9429177615021307
105544,0.8211559950652101
105545,0.5748394201328874
105546,0.8387548319689783
105547,0.9429177615021307
105548,0.9429177615021307
105549,0.9429177615021307
105550,0.9429177615021307
105551,0.9429177615021307
105552,0.8211559950652101
105553,0.5748394201328874
105554,0.8387548319689783
105555,0.9429177615021307
105556,0.9429177615021307
105557,0.9429177615021307
105558,0.9429177615021307
105559,0.9429177615021307
105560,0.8211559950652101
105561,0.5748394201328874
105562,0.8387548319689783
105563,0.9429177615021307
105564,0.9429177615021307
105565,0.9429177615021307
105566,0.9429177615021307
105567,0.9429177615021307
105568,0.8211559950652101
105569,0.5748394201328874
105570,0.8387548319689783
105571,0.9429177615021307
105572,0.9429177615021307
105573,0.9429177615021307
105574,0.9429177615021307
105575,0.9429177615021307
105576,0.8211559950652101
105577,0.5748394201328874
105578,0.8387548319689783
105579,0.9429177615021307
105580,0.9429177615021307
105581,0.9429177615021307
105582,0.9429177615021307
105583,0.9429177615021307
105584,0.8211559950652101
105585,0.8211559950652101
105586,0.5748394201328874
105587,0.8387548319689783
105588,0.9429177615021307
105589,0.9429177615021307
105590,0.9429177615021307
105591,0.9429177615021307
105592,0.9429177615021307
105593,0.8211559950652101
105594,0.5748394201328874
105595,0.8387548319689783
105596,0.9429177615021307
105597,0.9429177615021307
105598,0.9429177615021307
105599,0.9429177615021307
105600,0.9429177615021307
105601,0.8211559950652101
105602,0.8211559950652101
105603,0.5748394201328874
105604,0.8387548319689783
105605,0.9429177615021307
105606,0.9429177615021307
105607,0.9429177615021307
105608,0.9429177615021307
105609,0.9429177615021307
105610,0.8211559950652101
105611,0.8211559950652101
105612,0.5748394201328874
105613,0.8387548319689783
105614,0.9429177615021307
105615,0.9429177615021307
105616,0.9429177615021307
105617,0.9429177615021307
105618,0.9429177615021307
105619,0.8211559950652101
105620,0.5748394201328874
105621,0.8387548319689783
105622,0.9429177615021307
105623,0.9429177615021307
105624,0.9429177615021307
105625,0.9429177615021307
105626,0.9429177615021307
105627,0.8211559950652101
105628,0.5748394201328874
105629,0.8387548319689783
105630,0.9429177615021307
105631,0.9429177615021307
105632,0.9429177615021307
105633,0.9429177615021307
105634,0.9429177615021307
105635,0.8211559950652101
105636,0.5748394201328874
105637,0.8387548319689783
105638,0.9429177615021307
105639,0.9429177615021307
105640,0.9429177615021307
105641,0.9429177615021307
105642,0.9429177615021307
105643,0.8211559950652101
105644,0.5748394201328874
105645,0.8387548319689783
105646,0.9429177615021307
105647,0.9429177615021307
105648,0.9429177615021307
105649,0.9429177615021307
105650,0.9429177615021307
105651,0.8211559950652101
105652,0.5748394201328874
105653,0.8387548319689783
105654,0.9429177615021307
105655,0.9429177615021307
105656,0.9429177615021307
105657,0.9429177615021307
105658,0.9429177615021307
105659,0.8211559950652101
105660,0.5748394201328874
105661,0.8387548319689783
105662,0.9429177615021307
105663,0.9429177615021307
105664,0.9429177615021307
105665,0.9429177615021307
105666,0.9429177615021307
105667,0.8211559950652101
105668,0.5748394201328874
105669,0.8387548319689783
105670,0.9429177615021307
105671,0.9429177615021307
105672,0.9429177615021307
105673,0.9429177615021307
105674,0.9429177615021307
105675,0.8211559950652101
105676,0.5748394201328874
105677,0.8387548319689783
105678,0.9429177615021307
105679,0.9429177615021307
105680,0.9429177615021307
105681,0.9429177615021307
105682,0.9429177615021307
105683,0.8211559950652101
105684,0.5748394201328874
105685,0.8387548319689783
105686,0.9429177615021307
105687,0.9429177615021307
105688,0.9429177615021307
105689,0.9429177615021307
105690,0.9429177615021307
105691,0.8211559950652101
105692,0.5748394201328874
105693,0.8387548319689783
105694,0.9429177615021307
105695,0.9429177615021307
105696,0.9429177615021307
105697,0.9429177615021307
105698,0.9429177615021307
105699,0.8211559950652101
105700,0.5748394201328874
105701,0.8387548319689783
105702,0.9429177615021307
105703,0.9429177615021307
105704,0.9429177615021307
105705,0.9429177615021307
105706,0.9429177615021307
105707,0.8211559950652101
105708,0.5748394201328874
105709,0.8387548319689783
105710,0.9429177615021307
105711,0.9429177615021307
105712,0.9429177615021307
105713,0.9429177615021307
105714,0.9429177615021307
105715,0.8211559950652101
105716,0.5748394201328874
105717,0.8387548319689783
105718,0.9429177615021307
105719,0.9429177615021307
105720,0.9429177615021307
105721,0.9429177615021307
105722,0.9429177615021307
105723,0.8211559950652101
105724,0.5748394201328874
105725,0.8387548319689783
105726,0.9429177615021307
105727,0.9429177615021307
105728,0.9429177615021307
105729,0.9429177615021307
105730,0.9429177615021307
105731,0.8211559950652101
105732,0.5748394201328874
105733,0.8387548319689783
105734,0.9429177615021307
105735,0.9429177615021307
105736,0.9429177615021307
105737,0.9429177615021307
105738,0.9429177615021307
105739,0.8211559950652101
105740,0.5748394201328874
105741,0.8387548319689783
105742,0.9429177615021307
105743,0.9429177615021307
105744,0.9429177615021307
105745,0.9429177615021307
105746,0.9429177615021307
105747,0.8211559950652101
105748,0.5748394201328874
105749,0.8387548319689783
105750,0.9429177615021307
105751,0.9429177615021307
105752,0.9429177615021307
105753,0.9429177615021307
105754,0.9429177615021307
105755,0.8211559950652101
105756,0.5748394201328874
105757,0.8387548319689783
105758,0.9429177615021307
105759,0.9429177615021307
105760,0.9429177615021307
105761,0.9429177615021307
105762,0.9429177615021307
105763,0.8211559950652101
105764,0.5748394201328874
105765,0.8387548319689783
105766,0.9429177615021307
105767,0.9429177615021307
105768,0.9429177615021307
105769,0.9429177615021307
105770,0.9429177615021307
105771,0.8211559950652101
105772,0.5748394201328874
105773,0.8387548319689783
105774,0.9429177615021307
105775,0.9429177615021307
105776,0.9429177615021307
105777,0.9429177615021307
105778,0.9429177615021307
105779,0.8211559950652101
105780,0.5748394201328874
105781,0.8387548319689783
105782,0.9429177615021307
105783,0.9429177615021307
105784,0.9429177615021307
105785,0.9429177615021307
105786,0.9429177615021307
105787,0.8211559950652101
105788,0.5748394201328874
105789,0.8387548319689783
105790,0.9429177615021307
105791,0.9429177615021307
105792,0.9429177615021307
105793,0.9429177615021307
105794,0.9429177615021307
105795,0.8211559950652101
105796,0.5748394201328874
105797,0.8387548319689783
105798,0.9429177615021307
105799,0.9429177615021307
105800,0.9429177615021307
105801,0.9429177615021307
105802,0.9429177615021307
105803,0.8211559950652101
105804,0.5748394201328874
105805,0.8387548319689783
105806,0.9429177615021307
105807,0.9429177615021307
105808,0.9429177615021307
105809,0.9429177615021307
105810,0.9429177615021307
105811,0.8211559950652101
105812,0.5748394201328874
105813,0.8387548319689783
105814,0.9429177615021307
105815,0.9429177615021307
105816,0.9429177615021307
105817,0.9429177615021307
105818,0.9429177615021307
105819,0.8211559950652101
105820,0.5748394201328874
105821,0.8387548319689783
105822,0.9429177615021307
105823,0.9429177615021307
105824,0.9429177615021307
105825,0.9429177615021307
105826,0.9429177615021307
105827,0.8211559950652101
105828,0.5748394201328874
105829,0.8387548319689783
105830,0.9429177615021307
105831,0.9429177615021307
105832,0.9429177615021307
105833,0.9429177615021307
105834,0.9429177615021307
105835,0.8211559950652101
105836,0.5748394201328874
105837,0.5748394201328874
105838,0.8387548319689783
105839,0.9429177615021307
105840,0.9429177615021307
105841,0.9429177615021307
105842,0.9429177615021307
105843,0.9429177615021307
105844,0.8211559950652101
105845,0.5748394201328874
105846,0.8387548319689783
105847,0.9429177615021307
105848,0.9429177615021307
105849,0.9429177615021307
105850,0.9429177615021307
105851,0.9429177615021307
105852,0.8211559950652101
105853,0.5748394201328874
105854,0.8387548319689783
105855,0.9429177615021307
105856,0.9429177615021307
105857,0.9429177615021307
105858,0.9429177615021307
105859,0.9429177615021307
105860,0.8211559950652101
105861,0.5748394201328874
105862,0.8387548319689783
105863,0.9429177615021307
105864,0.9429177615021307
105865,0.9429177615021307
105866,0.9429177615021307
105867,0.9429177615021307
105868,0.8211559950652101
105869,0.5748394201328874
105870,0.8387548319689783
105871,0.9429177615021307
105872,0.9429177615021307
105873,0.9429177615021307
105874,0.9429177615021307
105875,0.9429177615021307
105876,0.8211559950652101
105877,0.5748394201328874
105878,0.8387548319689783
105879,0.9429177615021307
105880,0.9429177615021307
105881,0.9429177615021307
105882,0.9429177615021307
105883,0.9429177615021307
105884,0.8211559950652101
105885,0.5748394201328874
105886,0.8387548319689783
105887,0.9429177615021307
105888,0.9429177615021307
105889,0.9429177615021307
105890,0.9429177615021307
105891,0.9429177615021307
105892,0.8211559950652101
105893,0.5748394201328874
105894,0.5748394201328874
105895,0.8387548319689783
105896,0.9429177615021307
105897,0.9429177615021307
105898,0.9429177615021307
105899,0.9429177615021307
105900,0.9429177615021307
105901,0.8211559950652101
105902,0.5748394201328874
105903,0.8387548319689783
105904,0.9429177615021307
105905,0.9429177615021307
105906,0.9429177615021307
105907,0.9429177615021307
105908,0.9429177615021307
105909,0.8211559950652101
105910,0.5748394201328874
105911,0.8387548319689783
105912,0.9429177615021307
105913,0.9429177615021307
105914,0.9429177615021307
105915,0.9429177615021307
105916,0.9429177615021307
105917,0.8211559950652101
105918,0.5748394201328874
105919,0.8387548319689783
105920,0.9429177615021307
105921,0.9429177615021307
105922,0.9429177615021307
105923,0.9429177615021307
105924,0.9429177615021307
105925,0.8211559950652101
105926,0.5748394201328874
105927,0.8387548319689783
105928,0.9429177615021307
105929,0.9429177615021307
105930,0.9429177615021307
105931,0.9429177615021307
105932,0.9429177615021307
105933,0.8211559950652101
105934,0.5748394201328874
105935,0.8387548319689783
105936,0.9429177615021307
105937,0.9429177615021307
105938,0.9429177615021307
105939,0.9429177615021307
105940,0.9429177615021307
105941,0.8211559950652101
105942,0.5748394201328874
105943,0.8387548319689783
105944,0.9429177615021307
105945,0.9429177615021307
105946,0.9429177615021307
105947,0.9429177615021307
105948,0.9429177615021307
105949,0.8211559950652101
105950,0.5748394201328874
105951,0.8387548319689783
105952,0.9429177615021307
105953,0.9429177615021307
105954,0.9429177615021307
105955,0.9429177615021307
105956,0.9429177615021307
105957,0.8211559950652101
105958,0.5748394201328874
105959,0.8387548319689783
105960,0.9429177615021307
105961,0.9429177615021307
105962,0.9429177615021307
105963,0.9429177615021307
105964,0.9429177615021307
105965,0.8211559950652101
105966,0.5748394201328874
105967,0.8387548319689783
105968,0.9429177615021307
105969,0.9429177615021307
105970,0.9429177615021307
105971,0.9429177615021307
105972,0.9429177615021307
105973,0.8211559950652101
105974,0.5748394201328874
105975,0.8387548319689783
105976,0.9429177615021307
105977,0.9429177615021307
105978,0.9429177615021307
105979,0.9429177615021307
105980,0.9429177615021307
105981,0.8211559950652101
105982,0.5748394201328874
105983,0.8387548319689783
105984,0.9429177615021307
105985,0.9429177615021307
105986,0.9429177615021307
105987,0.9429177615021307
105988,0.9429177615021307
105989,0.8211559950652101
105990,0.5748394201328874
105991,0.8387548319689783
105992,0.9429177615021307
105993,0.9429177615021307
105994,0.9429177615021307
105995,0.9429177615021307
105996,0.9429177615021307
105997,0.8211559950652101
105998,0.5748394201328874
105999,0.8387548319689783
106000,0.8387548319689783
106001,0.9429177615021307
106002,0.9429177615021307
106003,0.9429177615021307
106004,0.9429177615021307
106005,0.9429177615021307
106006,0.8211559950652101
106007,0.5748394201328874
106008,0.8387548319689783
106009,0.9429177615021307
106010,0.9429177615021307
106011,0.9429177615021307
106012,0.9429177615021307
106013,0.9429177615021307
106014,0.8211559950652101
106015,0.5748394201328874
106016,0.8387548319689783
106017,0.9429177615021307
106018,0.9429177615021307
106019,0.9429177615021307
106020,0.9429177615021307
106021,0.9429177615021307
106022,0.8211559950652101
106023,0.5748394201328874
106024,0.8387548319689783
106025,0.9429177615021307
106026,0.9429177615021307
106027,0.9429177615021307
106028,0.9429177615021307
106029,0.9429177615021307
106030,0.8211559950652101
106031,0.5748394201328874
106032,0.8387548319689783
106033,0.9429177615021307
106034,0.9429177615021307
106035,0.9429177615021307
106036,0.9429177615021307
106037,0.9429177615021307
106038,0.8211559950652101
106039,0.5748394201328874
106040,0.8387548319689783
106041,0.9429177615021307
106042,0.9429177615021307
106043,0.9429177615021307
106044,0.9429177615021307
106045,0.9429177615021307
106046,0.8211559950652101
106047,0.5748394201328874
106048,0.8387548319689783
106049,0.9429177615021307
106050,0.9429177615021307
106051,0.9429177615021307
106052,0.9429177615021307
106053,0.9429177615021307
106054,0.8211559950652101
106055,0.5748394201328874
106056,0.8387548319689783
106057,0.9429177615021307
106058,0.9429177615021307
106059,0.9429177615021307
106060,0.9429177615021307
106061,0.9429177615021307
106062,0.8211559950652101
106063,0.5748394201328874
106064,0.8387548319689783
106065,0.9429177615021307
106066,0.9429177615021307
106067,0.9429177615021307
106068,0.9429177615021307
106069,0.9429177615021307
106070,0.8211559950652101
106071,0.5748394201328874
106072,0.8387548319689783
106073,0.9429177615021307
106074,0.9429177615021307
106075,0.9429177615021307
106076,0.9429177615021307
106077,0.9429177615021307
106078,0.8211559950652101
106079,0.5748394201328874
106080,0.8387548319689783
106081,0.9429177615021307
106082,0.9429177615021307
106083,0.9429177615021307
106084,0.9429177615021307
106085,0.9429177615021307
106086,0.8211559950652101
106087,0.5748394201328874
106088,0.8387548319689783
106089,0.9429177615021307
106090,0.9429177615021307
106091,0.9429177615021307
106092,0.9429177615021307
106093,0.9429177615021307
106094,0.8211559950652101
106095,0.5748394201328874
106096,0.8387548319689783
106097,0.9429177615021307
106098,0.9429177615021307
106099,0.9429177615021307
106100,0.9429177615021307
106101,0.9429177615021307
106102,0.8211559950652101
106103,0.5748394201328874
106104,0.8387548319689783
106105,0.9429177615021307
106106,0.9429177615021307
106107,0.9429177615021307
106108,0.9429177615021307
106109,0.9429177615021307
106110,0.8211559950652101
106111,0.8211559950652101
106112,0.8211559950652101
106113,0.5748394201328874
106114,0.8387548319689783
106115,0.9429177615021307
106116,0.9429177615021307
106117,0.9429177615021307
106118,0.9429177615021307
106119,0.9429177615021307
106120,0.8211559950652101
106121,0.5748394201328874
106122,0.8387548319689783
106123,0.9429177615021307
106124,0.9429177615021307
106125,0.9429177615021307
106126,0.9429177615021307
106127,0.9429177615021307
106128,0.8211559950652101
106129,0.5748394201328874
106130,0.8387548319689783
106131,0.9429177615021307
106132,0.9429177615021307
106133,0.9429177615021307
106134,0.9429177615021307
106135,0.9429177615021307
106136,0.8211559950652101
106137,0.5748394201328874
106138,0.8387548319689783
106139,0.9429177615021307
106140,0.9429177615021307
106141,0.9429177615021307
106142,0.9429177615021307
106143,0.9429177615021307
106144,0.8211559950652101
106145,0.5748394201328874
106146,0.8387548319689783
106147,0.9429177615021307
106148,0.9429177615021307
106149,0.9429177615021307
106150,0.9429177615021307
106151,0.9429177615021307
106152,0.8211559950652101
106153,0.8211559950652101
106154,0.5748394201328874
106155,0.8387548319689783
106156,0.9429177615021307
106157,0.9429177615021307
106158,0.9429177615021307
106159,0.9429177615021307
106160,0.9429177615021307
106161,0.8211559950652101
106162,0.5748394201328874
106163,0.5748394201328874
106164,0.8387548319689783
106165,0.9429177615021307
106166,0.9429177615021307
106167,0.9429177615021307
106168,0.9429177615021307
106169,0.9429177615021307
106170,0.8211559950652101
106171,0.8211559950652101
106172,0.8211559950652101
106173,0.8211559950652101
106174,0.8211559950652101
106175,0.5748394201328874
106176,0.5748394201328874
106177,0.8387548319689783
106178,0.8387548319689783
106179,0.8387548319689783
106180,0.8387548319689783
106181,0.8387548319689783
106182,0.8387548319689783
106183,0.9429177615021307
106184,0.9429177615021307
106185,0.9429177615021307
106186,0.9429177615021307
106187,0.9429177615021307
106188,0.8211559950652101
106189,0.5748394201328874
106190,0.8387548319689783
106191,0.9429177615021307
106192,0.9429177615021307
106193,0.9429177615021307
106194,0.9429177615021307
106195,0.9429177615021307
106196,0.8211559950652101
106197,0.5748394201328874
106198,0.8387548319689783
106199,0.9429177615021307
106200,0.9429177615021307
106201,0.9429177615021307
106202,0.9429177615021307
106203,0.9429177615021307
106204,0.8211559950652101
106205,0.5748394201328874
106206,0.8387548319689783
106207,0.9429177615021307
106208,0.9429177615021307
106209,0.9429177615021307
106210,0.9429177615021307
106211,0.9429177615021307
106212,0.8211559950652101
106213,0.5748394201328874
106214,0.8387548319689783
106215,0.9429177615021307
106216,0.9429177615021307
106217,0.9429177615021307
106218,0.9429177615021307
106219,0.9429177615021307
106220,0.8211559950652101
106221,0.5748394201328874
106222,0.8387548319689783
106223,0.9429177615021307
106224,0.9429177615021307
106225,0.9429177615021307
106226,0.9429177615021307
106227,0.9429177615021307
106228,0.8211559950652101
106229,0.5748394201328874
106230,0.8387548319689783
106231,0.9429177615021307
106232,0.9429177615021307
106233,0.9429177615021307
106234,0.9429177615021307
106235,0.9429177615021307
106236,0.8211559950652101
106237,0.5748394201328874
106238,0.8387548319689783
106239,0.9429177615021307
106240,0.9429177615021307
106241,0.9429177615021307
106242,0.9429177615021307
106243,0.9429177615021307
106244,0.8211559950652101
106245,0.5748394201328874
106246,0.8387548319689783
106247,0.9429177615021307
106248,0.9429177615021307
106249,0.9429177615021307
106250,0.9429177615021307
106251,0.9429177615021307
106252,0.8211559950652101
106253,0.5748394201328874
106254,0.8387548319689783
106255,0.9429177615021307
106256,0.9429177615021307
106257,0.9429177615021307
106258,0.9429177615021307
106259,0.9429177615021307
106260,0.8211559950652101
106261,0.5748394201328874
106262,0.8387548319689783
106263,0.9429177615021307
106264,0.9429177615021307
106265,0.9429177615021307
106266,0.9429177615021307
106267,0.9429177615021307
106268,0.8211559950652101
106269,0.5748394201328874
106270,0.8387548319689783
106271,0.9429177615021307
106272,0.9429177615021307
106273,0.9429177615021307
106274,0.9429177615021307
106275,0.9429177615021307
106276,0.8211559950652101
106277,0.8211559950652101
106278,0.8211559950652101
106279,0.8211559950652101
106280,0.5748394201328874
106281,0.5748394201328874
106282,0.8387548319689783
106283,0.9429177615021307
106284,0.9429177615021307
106285,0.9429177615021307
106286,0.9429177615021307
106287,0.9429177615021307
106288,0.8211559950652101
106289,0.5748394201328874
106290,0.8387548319689783
106291,0.9429177615021307
106292,0.9429177615021307
106293,0.9429177615021307
106294,0.9429177615021307
106295,0.9429177615021307
106296,0.8211559950652101
106297,0.5748394201328874
106298,0.8387548319689783
106299,0.9429177615021307
106300,0.9429177615021307
106301,0.9429177615021307
106302,0.9429177615021307
106303,0.9429177615021307
106304,0.8211559950652101
106305,0.5748394201328874
106306,0.8387548319689783
106307,0.9429177615021307
106308,0.9429177615021307
106309,0.9429177615021307
106310,0.9429177615021307
106311,0.9429177615021307
106312,0.8211559950652101
106313,0.5748394201328874
