Id,WnvPresent
79796,0.2833299337942084
79797,0.2509654618647234
79798,0.19986809557422314
79799,0.23892789642591106
79800,0.2833299337942084
79801,0.2833299337942084
79802,0.2833299337942084
79803,0.2833299337942084
79804,0.2833299337942084
79805,0.2509654618647234
79806,0.19986809557422314
79807,0.23892789642591106
79808,0.2833299337942084
79809,0.2833299337942084
79810,0.2833299337942084
79811,0.2833299337942084
79812,0.2833299337942084
79813,0.2509654618647234
79814,0.19986809557422314
79815,0.23892789642591106
79816,0.2833299337942084
79817,0.2833299337942084
79818,0.2833299337942084
79819,0.2833299337942084
79820,0.2833299337942084
79821,0.2509654618647234
79822,0.19986809557422314
79823,0.23892789642591106
79824,0.2833299337942084
79825,0.2833299337942084
79826,0.2833299337942084
79827,0.2833299337942084
79828,0.2833299337942084
79829,0.2509654618647234
79830,0.19986809557422314
79831,0.23892789642591106
79832,0.2833299337942084
79833,0.2833299337942084
79834,0.2833299337942084
79835,0.2833299337942084
79836,0.2833299337942084
79837,0.2509654618647234
79838,0.19986809557422314
79839,0.23892789642591106
79840,0.2833299337942084
79841,0.2833299337942084
79842,0.2833299337942084
79843,0.2833299337942084
79844,0.2833299337942084
79845,0.2509654618647234
79846,0.19986809557422314
79847,0.23892789642591106
79848,0.2833299337942084
79849,0.2833299337942084
79850,0.2833299337942084
79851,0.2833299337942084
79852,0.2833299337942084
79853,0.2509654618647234
79854,0.19986809557422314
79855,0.23892789642591106
79856,0.2833299337942084
79857,0.2833299337942084
79858,0.2833299337942084
79859,0.2833299337942084
79860,0.2833299337942084
79861,0.2509654618647234
79862,0.19986809557422314
79863,0.23892789642591106
79864,0.2833299337942084
79865,0.2833299337942084
79866,0.2833299337942084
79867,0.2833299337942084
79868,0.2833299337942084
79869,0.2509654618647234
79870,0.19986809557422314
79871,0.23892789642591106
79872,0.2833299337942084
79873,0.2833299337942084
79874,0.2833299337942084
79875,0.2833299337942084
79876,0.2833299337942084
79877,0.2509654618647234
79878,0.19986809557422314
79879,0.23892789642591106
79880,0.2833299337942084
79881,0.2833299337942084
79882,0.2833299337942084
79883,0.2833299337942084
79884,0.2833299337942084
79885,0.2509654618647234
79886,0.19986809557422314
79887,0.23892789642591106
79888,0.2833299337942084
79889,0.2833299337942084
79890,0.2833299337942084
79891,0.2833299337942084
79892,0.2833299337942084
79893,0.2509654618647234
79894,0.19986809557422314
79895,0.23892789642591106
79896,0.2833299337942084
79897,0.2833299337942084
79898,0.2833299337942084
79899,0.2833299337942084
79900,0.2833299337942084
79901,0.2509654618647234
79902,0.19986809557422314
79903,0.23892789642591106
79904,0.2833299337942084
79905,0.2833299337942084
79906,0.2833299337942084
79907,0.2833299337942084
79908,0.2833299337942084
79909,0.2509654618647234
79910,0.19986809557422314
79911,0.23892789642591106
79912,0.2833299337942084
79913,0.2833299337942084
79914,0.2833299337942084
79915,0.2833299337942084
79916,0.2833299337942084
79917,0.2509654618647234
79918,0.19986809557422314
79919,0.23892789642591106
79920,0.2833299337942084
79921,0.2833299337942084
79922,0.2833299337942084
79923,0.2833299337942084
79924,0.2833299337942084
79925,0.2509654618647234
79926,0.2509654618647234
79927,0.19986809557422314
79928,0.23892789642591106
79929,0.2833299337942084
79930,0.2833299337942084
79931,0.2833299337942084
79932,0.2833299337942084
79933,0.2833299337942084
79934,0.2509654618647234
79935,0.19986809557422314
79936,0.23892789642591106
79937,0.2833299337942084
79938,0.2833299337942084
79939,0.2833299337942084
79940,0.2833299337942084
79941,0.2833299337942084
79942,0.2509654618647234
79943,0.19986809557422314
79944,0.23892789642591106
79945,0.2833299337942084
79946,0.2833299337942084
79947,0.2833299337942084
79948,0.2833299337942084
79949,0.2833299337942084
79950,0.2509654618647234
79951,0.19986809557422314
79952,0.23892789642591106
79953,0.2833299337942084
79954,0.2833299337942084
79955,0.2833299337942084
79956,0.2833299337942084
79957,0.2833299337942084
79958,0.2509654618647234
79959,0.19986809557422314
79960,0.23892789642591106
79961,0.2833299337942084
79962,0.2833299337942084
79963,0.2833299337942084
79964,0.2833299337942084
79965,0.2833299337942084
79966,0.2509654618647234
79967,0.19986809557422314
79968,0.23892789642591106
79969,0.2833299337942084
79970,0.2833299337942084
79971,0.2833299337942084
79972,0.2833299337942084
79973,0.2833299337942084
79974,0.2509654618647234
79975,0.19986809557422314
79976,0.23892789642591106
79977,0.2833299337942084
79978,0.2833299337942084
79979,0.2833299337942084
79980,0.2833299337942084
79981,0.2833299337942084
79982,0.2509654618647234
79983,0.19986809557422314
79984,0.23892789642591106
79985,0.2833299337942084
79986,0.2833299337942084
79987,0.2833299337942084
79988,0.2833299337942084
79989,0.2833299337942084
79990,0.2509654618647234
79991,0.19986809557422314
79992,0.23892789642591106
79993,0.2833299337942084
79994,0.2833299337942084
79995,0.2833299337942084
79996,0.2833299337942084
79997,0.2833299337942084
79998,0.2509654618647234
79999,0.19986809557422314
80000,0.23892789642591106
80001,0.2833299337942084
80002,0.2833299337942084
80003,0.2833299337942084
80004,0.2833299337942084
80005,0.2833299337942084
80006,0.2509654618647234
80007,0.19986809557422314
80008,0.23892789642591106
80009,0.2833299337942084
80010,0.2833299337942084
80011,0.2833299337942084
80012,0.2833299337942084
80013,0.2833299337942084
80014,0.2509654618647234
80015,0.19986809557422314
80016,0.23892789642591106
80017,0.2833299337942084
80018,0.2833299337942084
80019,0.2833299337942084
80020,0.2833299337942084
80021,0.2833299337942084
80022,0.2509654618647234
80023,0.19986809557422314
80024,0.23892789642591106
80025,0.2833299337942084
80026,0.2833299337942084
80027,0.2833299337942084
80028,0.2833299337942084
80029,0.2833299337942084
80030,0.2509654618647234
80031,0.19986809557422314
80032,0.23892789642591106
80033,0.2833299337942084
80034,0.2833299337942084
80035,0.2833299337942084
80036,0.2833299337942084
80037,0.2833299337942084
80038,0.2509654618647234
80039,0.19986809557422314
80040,0.23892789642591106
80041,0.2833299337942084
80042,0.2833299337942084
80043,0.2833299337942084
80044,0.2833299337942084
80045,0.2833299337942084
80046,0.2509654618647234
80047,0.19986809557422314
80048,0.23892789642591106
80049,0.2833299337942084
80050,0.2833299337942084
80051,0.2833299337942084
80052,0.2833299337942084
80053,0.2833299337942084
80054,0.2509654618647234
80055,0.19986809557422314
80056,0.23892789642591106
80057,0.2833299337942084
80058,0.2833299337942084
80059,0.2833299337942084
80060,0.2833299337942084
80061,0.2833299337942084
80062,0.2509654618647234
80063,0.19986809557422314
80064,0.23892789642591106
80065,0.2833299337942084
80066,0.2833299337942084
80067,0.2833299337942084
80068,0.2833299337942084
80069,0.2833299337942084
80070,0.2509654618647234
80071,0.19986809557422314
80072,0.23892789642591106
80073,0.2833299337942084
80074,0.2833299337942084
80075,0.2833299337942084
80076,0.2833299337942084
80077,0.2833299337942084
80078,0.2509654618647234
80079,0.19986809557422314
80080,0.23892789642591106
80081,0.2833299337942084
80082,0.2833299337942084
80083,0.2833299337942084
80084,0.2833299337942084
80085,0.2833299337942084
80086,0.2509654618647234
80087,0.19986809557422314
80088,0.23892789642591106
80089,0.2833299337942084
80090,0.2833299337942084
80091,0.2833299337942084
80092,0.2833299337942084
80093,0.2833299337942084
80094,0.2509654618647234
80095,0.19986809557422314
80096,0.23892789642591106
80097,0.2833299337942084
80098,0.2833299337942084
80099,0.2833299337942084
80100,0.2833299337942084
80101,0.2833299337942084
80102,0.2509654618647234
80103,0.19986809557422314
80104,0.23892789642591106
80105,0.2833299337942084
80106,0.2833299337942084
80107,0.2833299337942084
80108,0.2833299337942084
80109,0.2833299337942084
80110,0.2509654618647234
80111,0.19986809557422314
80112,0.23892789642591106
80113,0.2833299337942084
80114,0.2833299337942084
80115,0.2833299337942084
80116,0.2833299337942084
80117,0.2833299337942084
80118,0.2509654618647234
80119,0.19986809557422314
80120,0.23892789642591106
80121,0.2833299337942084
80122,0.2833299337942084
80123,0.2833299337942084
80124,0.2833299337942084
80125,0.2833299337942084
80126,0.2509654618647234
80127,0.19986809557422314
80128,0.23892789642591106
80129,0.2833299337942084
80130,0.2833299337942084
80131,0.2833299337942084
80132,0.2833299337942084
80133,0.2833299337942084
80134,0.2509654618647234
80135,0.19986809557422314
80136,0.23892789642591106
80137,0.2833299337942084
80138,0.2833299337942084
80139,0.2833299337942084
80140,0.2833299337942084
80141,0.2833299337942084
80142,0.2509654618647234
80143,0.19986809557422314
80144,0.23892789642591106
80145,0.2833299337942084
80146,0.2833299337942084
80147,0.2833299337942084
80148,0.2833299337942084
80149,0.2833299337942084
80150,0.2509654618647234
80151,0.2509654618647234
80152,0.19986809557422314
80153,0.23892789642591106
80154,0.2833299337942084
80155,0.2833299337942084
80156,0.2833299337942084
80157,0.2833299337942084
80158,0.2833299337942084
80159,0.2509654618647234
80160,0.19986809557422314
80161,0.23892789642591106
80162,0.2833299337942084
80163,0.2833299337942084
80164,0.2833299337942084
80165,0.2833299337942084
80166,0.2833299337942084
80167,0.2509654618647234
80168,0.19986809557422314
80169,0.23892789642591106
80170,0.2833299337942084
80171,0.2833299337942084
80172,0.2833299337942084
80173,0.2833299337942084
80174,0.2833299337942084
80175,0.2509654618647234
80176,0.19986809557422314
80177,0.23892789642591106
80178,0.2833299337942084
80179,0.2833299337942084
80180,0.2833299337942084
80181,0.2833299337942084
80182,0.2833299337942084
80183,0.2509654618647234
80184,0.19986809557422314
80185,0.23892789642591106
80186,0.2833299337942084
80187,0.2833299337942084
80188,0.2833299337942084
80189,0.2833299337942084
80190,0.2833299337942084
80191,0.2509654618647234
80192,0.19986809557422314
80193,0.23892789642591106
80194,0.2833299337942084
80195,0.2833299337942084
80196,0.2833299337942084
80197,0.2833299337942084
80198,0.2833299337942084
80199,0.2509654618647234
80200,0.19986809557422314
80201,0.23892789642591106
80202,0.2833299337942084
80203,0.2833299337942084
80204,0.2833299337942084
80205,0.2833299337942084
80206,0.2833299337942084
80207,0.2509654618647234
80208,0.19986809557422314
80209,0.23892789642591106
80210,0.2833299337942084
80211,0.2833299337942084
80212,0.2833299337942084
80213,0.2833299337942084
80214,0.2833299337942084
80215,0.2509654618647234
80216,0.19986809557422314
80217,0.23892789642591106
80218,0.2833299337942084
80219,0.2833299337942084
80220,0.2833299337942084
80221,0.2833299337942084
80222,0.2833299337942084
80223,0.2509654618647234
80224,0.19986809557422314
80225,0.23892789642591106
80226,0.2833299337942084
80227,0.2833299337942084
80228,0.2833299337942084
80229,0.2833299337942084
80230,0.2833299337942084
80231,0.2509654618647234
80232,0.19986809557422314
80233,0.23892789642591106
80234,0.2833299337942084
80235,0.2833299337942084
80236,0.2833299337942084
80237,0.2833299337942084
80238,0.2833299337942084
80239,0.2509654618647234
80240,0.19986809557422314
80241,0.23892789642591106
80242,0.2833299337942084
80243,0.2833299337942084
80244,0.2833299337942084
80245,0.2833299337942084
80246,0.2833299337942084
80247,0.2509654618647234
80248,0.19986809557422314
80249,0.23892789642591106
80250,0.2833299337942084
80251,0.2833299337942084
80252,0.2833299337942084
80253,0.2833299337942084
80254,0.2833299337942084
80255,0.2509654618647234
80256,0.19986809557422314
80257,0.23892789642591106
80258,0.2833299337942084
80259,0.2833299337942084
80260,0.2833299337942084
80261,0.2833299337942084
80262,0.2833299337942084
80263,0.2509654618647234
80264,0.19986809557422314
80265,0.23892789642591106
80266,0.2833299337942084
80267,0.2833299337942084
80268,0.2833299337942084
80269,0.2833299337942084
80270,0.2833299337942084
80271,0.2509654618647234
80272,0.19986809557422314
80273,0.23892789642591106
80274,0.2833299337942084
80275,0.2833299337942084
80276,0.2833299337942084
80277,0.2833299337942084
80278,0.2833299337942084
80279,0.2509654618647234
80280,0.19986809557422314
80281,0.23892789642591106
80282,0.2833299337942084
80283,0.2833299337942084
80284,0.2833299337942084
80285,0.2833299337942084
80286,0.2833299337942084
80287,0.2509654618647234
80288,0.19986809557422314
80289,0.23892789642591106
80290,0.2833299337942084
80291,0.2833299337942084
80292,0.2833299337942084
80293,0.2833299337942084
80294,0.2833299337942084
80295,0.2509654618647234
80296,0.19986809557422314
80297,0.23892789642591106
80298,0.2833299337942084
80299,0.2833299337942084
80300,0.2833299337942084
80301,0.2833299337942084
80302,0.2833299337942084
80303,0.2509654618647234
80304,0.19986809557422314
80305,0.23892789642591106
80306,0.2833299337942084
80307,0.2833299337942084
80308,0.2833299337942084
80309,0.2833299337942084
80310,0.2833299337942084
80311,0.2509654618647234
80312,0.2509654618647234
80313,0.19986809557422314
80314,0.23892789642591106
80315,0.2833299337942084
80316,0.2833299337942084
80317,0.2833299337942084
80318,0.2833299337942084
80319,0.2833299337942084
80320,0.2509654618647234
80321,0.19986809557422314
80322,0.23892789642591106
80323,0.2833299337942084
80324,0.2833299337942084
80325,0.2833299337942084
80326,0.2833299337942084
80327,0.2833299337942084
80328,0.2509654618647234
80329,0.19986809557422314
80330,0.23892789642591106
80331,0.2833299337942084
80332,0.2833299337942084
80333,0.2833299337942084
80334,0.2833299337942084
80335,0.2833299337942084
80336,0.2509654618647234
80337,0.19986809557422314
80338,0.23892789642591106
80339,0.2833299337942084
80340,0.2833299337942084
80341,0.2833299337942084
80342,0.2833299337942084
80343,0.2833299337942084
80344,0.2509654618647234
80345,0.19986809557422314
80346,0.23892789642591106
80347,0.2833299337942084
80348,0.2833299337942084
80349,0.2833299337942084
80350,0.2833299337942084
80351,0.2833299337942084
80352,0.2509654618647234
80353,0.19986809557422314
80354,0.23892789642591106
80355,0.2833299337942084
80356,0.2833299337942084
80357,0.2833299337942084
80358,0.2833299337942084
80359,0.2833299337942084
80360,0.2509654618647234
80361,0.19986809557422314
80362,0.23892789642591106
80363,0.2833299337942084
80364,0.2833299337942084
80365,0.2833299337942084
80366,0.2833299337942084
80367,0.2833299337942084
80368,0.2509654618647234
80369,0.19986809557422314
80370,0.23892789642591106
80371,0.2833299337942084
80372,0.2833299337942084
80373,0.2833299337942084
80374,0.2833299337942084
80375,0.2833299337942084
80376,0.2509654618647234
80377,0.19986809557422314
80378,0.23892789642591106
80379,0.2833299337942084
80380,0.2833299337942084
80381,0.2833299337942084
80382,0.2833299337942084
80383,0.2833299337942084
80384,0.2509654618647234
80385,0.19986809557422314
80386,0.23892789642591106
80387,0.2833299337942084
80388,0.2833299337942084
80389,0.2833299337942084
80390,0.2833299337942084
80391,0.2833299337942084
80392,0.2509654618647234
80393,0.19986809557422314
80394,0.23892789642591106
80395,0.2833299337942084
80396,0.2833299337942084
80397,0.2833299337942084
80398,0.2833299337942084
80399,0.2833299337942084
80400,0.2509654618647234
80401,0.19986809557422314
80402,0.23892789642591106
80403,0.2833299337942084
80404,0.2833299337942084
80405,0.2833299337942084
80406,0.2833299337942084
80407,0.2833299337942084
80408,0.2509654618647234
80409,0.19986809557422314
80410,0.23892789642591106
80411,0.2833299337942084
80412,0.2833299337942084
80413,0.2833299337942084
80414,0.2833299337942084
80415,0.2833299337942084
80416,0.2509654618647234
80417,0.19986809557422314
80418,0.23892789642591106
80419,0.2833299337942084
80420,0.2833299337942084
80421,0.2833299337942084
80422,0.2833299337942084
80423,0.2833299337942084
80424,0.2509654618647234
80425,0.19986809557422314
80426,0.23892789642591106
80427,0.2833299337942084
80428,0.2833299337942084
80429,0.2833299337942084
80430,0.2833299337942084
80431,0.2833299337942084
80432,0.2509654618647234
80433,0.19986809557422314
80434,0.23892789642591106
80435,0.2833299337942084
80436,0.2833299337942084
80437,0.2833299337942084
80438,0.2833299337942084
80439,0.2833299337942084
80440,0.2509654618647234
80441,0.19986809557422314
80442,0.23892789642591106
80443,0.2833299337942084
80444,0.2833299337942084
80445,0.2833299337942084
80446,0.2833299337942084
80447,0.2833299337942084
80448,0.2509654618647234
80449,0.2509654618647234
80450,0.19986809557422314
80451,0.23892789642591106
80452,0.2833299337942084
80453,0.2833299337942084
80454,0.2833299337942084
80455,0.2833299337942084
80456,0.2833299337942084
80457,0.2509654618647234
80458,0.19986809557422314
80459,0.23892789642591106
80460,0.2833299337942084
80461,0.2833299337942084
80462,0.2833299337942084
80463,0.2833299337942084
80464,0.2833299337942084
80465,0.2509654618647234
80466,0.19986809557422314
80467,0.23892789642591106
80468,0.2833299337942084
80469,0.2833299337942084
80470,0.2833299337942084
80471,0.2833299337942084
80472,0.2833299337942084
80473,0.2509654618647234
80474,0.19986809557422314
80475,0.23892789642591106
80476,0.2833299337942084
80477,0.2833299337942084
80478,0.2833299337942084
80479,0.2833299337942084
80480,0.2833299337942084
80481,0.2509654618647234
80482,0.19986809557422314
80483,0.23892789642591106
80484,0.2833299337942084
80485,0.2833299337942084
80486,0.2833299337942084
80487,0.2833299337942084
80488,0.2833299337942084
80489,0.2509654618647234
80490,0.19986809557422314
80491,0.23892789642591106
80492,0.2833299337942084
80493,0.2833299337942084
80494,0.2833299337942084
80495,0.2833299337942084
80496,0.2833299337942084
80497,0.2509654618647234
80498,0.19986809557422314
80499,0.23892789642591106
80500,0.2833299337942084
80501,0.2833299337942084
80502,0.2833299337942084
80503,0.2833299337942084
80504,0.2833299337942084
80505,0.2509654618647234
80506,0.19986809557422314
80507,0.23892789642591106
80508,0.2833299337942084
80509,0.2833299337942084
80510,0.2833299337942084
80511,0.2833299337942084
80512,0.2833299337942084
80513,0.2509654618647234
80514,0.19986809557422314
80515,0.23892789642591106
80516,0.2833299337942084
80517,0.2833299337942084
80518,0.2833299337942084
80519,0.2833299337942084
80520,0.2833299337942084
80521,0.2509654618647234
80522,0.19986809557422314
80523,0.23892789642591106
80524,0.2833299337942084
80525,0.2833299337942084
80526,0.2833299337942084
80527,0.2833299337942084
80528,0.2833299337942084
80529,0.2509654618647234
80530,0.19986809557422314
80531,0.23892789642591106
80532,0.2833299337942084
80533,0.2833299337942084
80534,0.2833299337942084
80535,0.2833299337942084
80536,0.2833299337942084
80537,0.2509654618647234
80538,0.19986809557422314
80539,0.23892789642591106
80540,0.2833299337942084
80541,0.2833299337942084
80542,0.2833299337942084
80543,0.2833299337942084
80544,0.2833299337942084
80545,0.2509654618647234
80546,0.19986809557422314
80547,0.23892789642591106
80548,0.2833299337942084
80549,0.2833299337942084
80550,0.2833299337942084
80551,0.2833299337942084
80552,0.2833299337942084
80553,0.2509654618647234
80554,0.19986809557422314
80555,0.23892789642591106
80556,0.2833299337942084
80557,0.2833299337942084
80558,0.2833299337942084
80559,0.2833299337942084
80560,0.2833299337942084
80561,0.2509654618647234
80562,0.19986809557422314
80563,0.23892789642591106
80564,0.2833299337942084
80565,0.2833299337942084
80566,0.2833299337942084
80567,0.2833299337942084
80568,0.2833299337942084
80569,0.2509654618647234
80570,0.19986809557422314
80571,0.23892789642591106
80572,0.2833299337942084
80573,0.2833299337942084
80574,0.2833299337942084
80575,0.2833299337942084
80576,0.2833299337942084
80577,0.2509654618647234
80578,0.19986809557422314
80579,0.23892789642591106
80580,0.2833299337942084
80581,0.2833299337942084
80582,0.2833299337942084
80583,0.2833299337942084
80584,0.2833299337942084
80585,0.2509654618647234
80586,0.19986809557422314
80587,0.23892789642591106
80588,0.2833299337942084
80589,0.2833299337942084
80590,0.2833299337942084
80591,0.2833299337942084
80592,0.2833299337942084
80593,0.2509654618647234
80594,0.19986809557422314
80595,0.23892789642591106
80596,0.2833299337942084
80597,0.2833299337942084
80598,0.2833299337942084
80599,0.2833299337942084
80600,0.2833299337942084
80601,0.2509654618647234
80602,0.19986809557422314
80603,0.23892789642591106
80604,0.2833299337942084
80605,0.2833299337942084
80606,0.2833299337942084
80607,0.2833299337942084
80608,0.2833299337942084
80609,0.2509654618647234
80610,0.19986809557422314
80611,0.23892789642591106
80612,0.2833299337942084
80613,0.2833299337942084
80614,0.2833299337942084
80615,0.2833299337942084
80616,0.2833299337942084
80617,0.2509654618647234
80618,0.19986809557422314
80619,0.23892789642591106
80620,0.2833299337942084
80621,0.2833299337942084
80622,0.2833299337942084
80623,0.2833299337942084
80624,0.2833299337942084
80625,0.2509654618647234
80626,0.19986809557422314
80627,0.23892789642591106
80628,0.2833299337942084
80629,0.2833299337942084
80630,0.2833299337942084
80631,0.2833299337942084
80632,0.2833299337942084
80633,0.2509654618647234
80634,0.19986809557422314
80635,0.23892789642591106
80636,0.2833299337942084
80637,0.2833299337942084
80638,0.2833299337942084
80639,0.2833299337942084
80640,0.2833299337942084
80641,0.2509654618647234
80642,0.19986809557422314
80643,0.23892789642591106
80644,0.2833299337942084
80645,0.2833299337942084
80646,0.2833299337942084
80647,0.2833299337942084
80648,0.2833299337942084
80649,0.2509654618647234
80650,0.19986809557422314
80651,0.23892789642591106
80652,0.2833299337942084
80653,0.2833299337942084
80654,0.2833299337942084
80655,0.2833299337942084
80656,0.2833299337942084
80657,0.2509654618647234
80658,0.19986809557422314
80659,0.23892789642591106
80660,0.2833299337942084
80661,0.2833299337942084
80662,0.2833299337942084
80663,0.2833299337942084
80664,0.2833299337942084
80665,0.2509654618647234
80666,0.19986809557422314
80667,0.23892789642591106
80668,0.2833299337942084
80669,0.2833299337942084
80670,0.2833299337942084
80671,0.2833299337942084
80672,0.2833299337942084
80673,0.2509654618647234
80674,0.19986809557422314
80675,0.23892789642591106
80676,0.2833299337942084
80677,0.2833299337942084
80678,0.2833299337942084
80679,0.2833299337942084
80680,0.2833299337942084
80681,0.2509654618647234
80682,0.19986809557422314
80683,0.23892789642591106
80684,0.2833299337942084
80685,0.2833299337942084
80686,0.2833299337942084
80687,0.2833299337942084
80688,0.2833299337942084
80689,0.2509654618647234
80690,0.19986809557422314
80691,0.23892789642591106
80692,0.2833299337942084
80693,0.2833299337942084
80694,0.2833299337942084
80695,0.2833299337942084
80696,0.2833299337942084
80697,0.2509654618647234
80698,0.19986809557422314
80699,0.23892789642591106
80700,0.2833299337942084
80701,0.2833299337942084
80702,0.2833299337942084
80703,0.2833299337942084
80704,0.2833299337942084
80705,0.2509654618647234
80706,0.19986809557422314
80707,0.23892789642591106
80708,0.2833299337942084
80709,0.2833299337942084
80710,0.2833299337942084
80711,0.2833299337942084
80712,0.2833299337942084
80713,0.2509654618647234
80714,0.19986809557422314
80715,0.23892789642591106
80716,0.2833299337942084
80717,0.2833299337942084
80718,0.2833299337942084
80719,0.2833299337942084
80720,0.2833299337942084
80721,0.2509654618647234
80722,0.19986809557422314
80723,0.23892789642591106
80724,0.2833299337942084
80725,0.2833299337942084
80726,0.2833299337942084
80727,0.2833299337942084
80728,0.2833299337942084
80729,0.2509654618647234
80730,0.19986809557422314
80731,0.23892789642591106
80732,0.2833299337942084
80733,0.2833299337942084
80734,0.2833299337942084
80735,0.2833299337942084
80736,0.2833299337942084
80737,0.2509654618647234
80738,0.19986809557422314
80739,0.23892789642591106
80740,0.2833299337942084
80741,0.2833299337942084
80742,0.2833299337942084
80743,0.2833299337942084
80744,0.2833299337942084
80745,0.2509654618647234
80746,0.19986809557422314
80747,0.23892789642591106
80748,0.2833299337942084
80749,0.2833299337942084
80750,0.2833299337942084
80751,0.2833299337942084
80752,0.2833299337942084
80753,0.2509654618647234
80754,0.19986809557422314
80755,0.23892789642591106
80756,0.2833299337942084
80757,0.2833299337942084
80758,0.2833299337942084
80759,0.2833299337942084
80760,0.2833299337942084
80761,0.3701141182068677
80762,0.35382750213017516
80763,0.3494004541913432
80764,0.40671826833010005
80765,0.40671826833010005
80766,0.40671826833010005
80767,0.40671826833010005
80768,0.40671826833010005
80769,0.3701141182068677
80770,0.35382750213017516
80771,0.3494004541913432
80772,0.40671826833010005
80773,0.40671826833010005
80774,0.40671826833010005
80775,0.40671826833010005
80776,0.40671826833010005
80777,0.3701141182068677
80778,0.35382750213017516
80779,0.3494004541913432
80780,0.40671826833010005
80781,0.40671826833010005
80782,0.40671826833010005
80783,0.40671826833010005
80784,0.40671826833010005
80785,0.3701141182068677
80786,0.35382750213017516
80787,0.3494004541913432
80788,0.40671826833010005
80789,0.40671826833010005
80790,0.40671826833010005
80791,0.40671826833010005
80792,0.40671826833010005
80793,0.3701141182068677
80794,0.35382750213017516
80795,0.3494004541913432
80796,0.40671826833010005
80797,0.40671826833010005
80798,0.40671826833010005
80799,0.40671826833010005
80800,0.40671826833010005
80801,0.3701141182068677
80802,0.35382750213017516
80803,0.3494004541913432
80804,0.40671826833010005
80805,0.40671826833010005
80806,0.40671826833010005
80807,0.40671826833010005
80808,0.40671826833010005
80809,0.3701141182068677
80810,0.35382750213017516
80811,0.3494004541913432
80812,0.40671826833010005
80813,0.40671826833010005
80814,0.40671826833010005
80815,0.40671826833010005
80816,0.40671826833010005
80817,0.3701141182068677
80818,0.35382750213017516
80819,0.3494004541913432
80820,0.40671826833010005
80821,0.40671826833010005
80822,0.40671826833010005
80823,0.40671826833010005
80824,0.40671826833010005
80825,0.3701141182068677
80826,0.35382750213017516
80827,0.3494004541913432
80828,0.40671826833010005
80829,0.40671826833010005
80830,0.40671826833010005
80831,0.40671826833010005
80832,0.40671826833010005
80833,0.3701141182068677
80834,0.35382750213017516
80835,0.3494004541913432
80836,0.40671826833010005
80837,0.40671826833010005
80838,0.40671826833010005
80839,0.40671826833010005
80840,0.40671826833010005
80841,0.3701141182068677
80842,0.35382750213017516
80843,0.3494004541913432
80844,0.40671826833010005
80845,0.40671826833010005
80846,0.40671826833010005
80847,0.40671826833010005
80848,0.40671826833010005
80849,0.3701141182068677
80850,0.35382750213017516
80851,0.3494004541913432
80852,0.40671826833010005
80853,0.40671826833010005
80854,0.40671826833010005
80855,0.40671826833010005
80856,0.40671826833010005
80857,0.3701141182068677
80858,0.35382750213017516
80859,0.3494004541913432
80860,0.40671826833010005
80861,0.40671826833010005
80862,0.40671826833010005
80863,0.40671826833010005
80864,0.40671826833010005
80865,0.3701141182068677
80866,0.35382750213017516
80867,0.3494004541913432
80868,0.40671826833010005
80869,0.40671826833010005
80870,0.40671826833010005
80871,0.40671826833010005
80872,0.40671826833010005
80873,0.3701141182068677
80874,0.35382750213017516
80875,0.3494004541913432
80876,0.40671826833010005
80877,0.40671826833010005
80878,0.40671826833010005
80879,0.40671826833010005
80880,0.40671826833010005
80881,0.3701141182068677
80882,0.35382750213017516
80883,0.3494004541913432
80884,0.40671826833010005
80885,0.40671826833010005
80886,0.40671826833010005
80887,0.40671826833010005
80888,0.40671826833010005
80889,0.3701141182068677
80890,0.35382750213017516
80891,0.3494004541913432
80892,0.40671826833010005
80893,0.40671826833010005
80894,0.40671826833010005
80895,0.40671826833010005
80896,0.40671826833010005
80897,0.3701141182068677
80898,0.35382750213017516
80899,0.3494004541913432
80900,0.40671826833010005
80901,0.40671826833010005
80902,0.40671826833010005
80903,0.40671826833010005
80904,0.40671826833010005
80905,0.3701141182068677
80906,0.35382750213017516
80907,0.3494004541913432
80908,0.40671826833010005
80909,0.40671826833010005
80910,0.40671826833010005
80911,0.40671826833010005
80912,0.40671826833010005
80913,0.3701141182068677
80914,0.35382750213017516
80915,0.3494004541913432
80916,0.40671826833010005
80917,0.40671826833010005
80918,0.40671826833010005
80919,0.40671826833010005
80920,0.40671826833010005
80921,0.3701141182068677
80922,0.35382750213017516
80923,0.3494004541913432
80924,0.40671826833010005
80925,0.40671826833010005
80926,0.40671826833010005
80927,0.40671826833010005
80928,0.40671826833010005
80929,0.3701141182068677
80930,0.35382750213017516
80931,0.3494004541913432
80932,0.40671826833010005
80933,0.40671826833010005
80934,0.40671826833010005
80935,0.40671826833010005
80936,0.40671826833010005
80937,0.3701141182068677
80938,0.35382750213017516
80939,0.3494004541913432
80940,0.40671826833010005
80941,0.40671826833010005
80942,0.40671826833010005
80943,0.40671826833010005
80944,0.40671826833010005
80945,0.3701141182068677
80946,0.35382750213017516
80947,0.3494004541913432
80948,0.40671826833010005
80949,0.40671826833010005
80950,0.40671826833010005
80951,0.40671826833010005
80952,0.40671826833010005
80953,0.3701141182068677
80954,0.35382750213017516
80955,0.3494004541913432
80956,0.40671826833010005
80957,0.40671826833010005
80958,0.40671826833010005
80959,0.40671826833010005
80960,0.40671826833010005
